time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.521,6.363117033040714,10.72535164063037,7.688467182594723,23290,-1.9430329669592865,-2.1601116406303706,-2.0515723037948286,0.3388671825947229
0.524,6.436921195204253,10.770597695643888,7.688467182594723,20474,-1.869228804795748,-2.2053576956438885,-2.037293250219818,0.3388671825947229
0.526,6.201569496227643,10.770597695643888,7.611309803183111,17914,-2.1045805037723575,-2.2053576956438885,-2.154969099708123,0.2617098031831109
0.529,6.201569496227643,10.72535164063037,7.849628951967559,15098,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.5000289519675594
0.531,6.236944411947942,10.816215706891395,8.110396563724116,12282,-2.069205588052059,-2.2509757068913956,-2.160090647471727,0.7607965637241163
0.534,6.2192202579865175,10.908585887710329,7.933878524924314,9722,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,0.5842785249243141
0.536,6.2192202579865175,10.908585887710329,7.611309803183111,6906,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,0.2617098031831109
0.539,6.2192202579865175,10.908585887710329,7.933878524924314,4090,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,0.5842785249243141
0.541,6.012098383085404,11.050046556053434,8.110396563724116,1274,-2.2940516169145964,-2.484806556053435,-2.3894290864840158,0.7607965637241163
0.544,6.012098383085404,10.955347336997749,7.933878524924314,63993,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,0.5842785249243141
0.547,6.012098383085404,10.955347336997749,7.933878524924314,61177,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,0.5842785249243141
0.549,5.961860751969319,11.146346296425182,7.933878524924314,58361,-2.344289248030681,-2.581106296425183,-2.462697772227932,0.5842785249243141
0.552,6.04592445336603,11.050046556053434,8.020752322232006,55545,-2.2602255466339702,-2.484806556053435,-2.3725160513437027,0.6711523222320066
0.555,6.028977655061708,11.097993927460006,8.020752322232006,52729,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,0.6711523222320066
0.558,5.895792873839873,11.097993927460006,7.688467182594723,49913,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.3388671825947229
0.56,5.895792873839873,11.195108596044017,8.020752322232006,47097,-2.410357126160128,-2.629868596044018,-2.520112861102073,0.6711523222320066
0.563,5.895792873839873,10.955347336997749,8.020752322232006,44281,-2.410357126160128,-2.3901073369977492,-2.4002322315789386,0.6711523222320066
0.565,5.912213170968069,11.146346296425182,7.933878524924314,41209,-2.393936829031931,-2.581106296425183,-2.487521562728557,0.5842785249243141
0.568,5.879436246469185,11.097993927460006,7.933878524924314,38393,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.5842785249243141
0.57,5.912213170968069,11.195108596044017,8.110396563724116,35577,-2.393936829031931,-2.629868596044018,-2.5119027125379745,0.7607965637241163
0.573,5.735017381756312,11.146346296425182,7.933878524924314,32761,-2.5711326182436887,-2.581106296425183,-2.576119457334436,0.5842785249243141
0.575,5.830743807328854,11.146346296425182,8.29863689722048,29945,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.9490368972204797
0.578,5.830743807328854,11.146346296425182,8.29863689722048,26873,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.9490368972204797
0.581,5.846912166083086,11.146346296425182,8.29863689722048,24057,-2.459237833916915,-2.581106296425183,-2.520172065171049,0.9490368972204797
0.583,5.814637306733091,11.343905188900548,8.29863689722048,21241,-2.49151269326691,-2.7786651889005487,-2.6350889410837293,0.9490368972204797
0.586,5.846912166083086,11.293882979888515,7.933878524924314,18425,-2.459237833916915,-2.728642979888516,-2.5939404069027154,0.5842785249243141
0.588,5.830743807328854,11.343905188900548,8.500005448692713,15353,-2.475406192671147,-2.7786651889005487,-2.627035690785848,1.1504054486927133
0.591,5.766684561994448,11.097993927460006,8.29863689722048,12537,-2.5394654380055526,-2.532753927460007,-2.53610968273278,0.9490368972204797
0.593,5.782608118805809,11.343905188900548,8.29863689722048,9465,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.9490368972204797
0.596,5.782608118805809,11.394357576839413,8.29863689722048,6649,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,0.9490368972204797
0.599,5.798592222874683,11.343905188900548,8.500005448692713,3833,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,1.1504054486927133
0.602,5.782608118805809,11.244285811570768,8.29863689722048,761,-2.523541881194191,-2.6790458115707683,-2.6012938463824797,0.9490368972204797
0.604,5.782608118805809,11.293882979888515,8.29863689722048,63480,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.607,5.766684561994448,11.343905188900548,8.397583947402836,60408,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.0479839474028365
0.609,5.798592222874683,11.343905188900548,8.29863689722048,57592,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,0.9490368972204797
0.612,5.719272914839206,11.293882979888515,8.29863689722048,54776,-2.5868770851607943,-2.728642979888516,-2.657760032524655,0.9490368972204797
0.615,5.782608118805809,11.293882979888515,7.933878524924314,51704,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.5842785249243141
0.617,5.814637306733091,11.343905188900548,8.397583947402836,48888,-2.49151269326691,-2.7786651889005487,-2.6350889410837293,1.0479839474028365
0.62,5.766684561994448,11.293882979888515,8.397583947402836,45816,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.0479839474028365
0.622,5.766684561994448,11.343905188900548,8.29863689722048,43000,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.9490368972204797
0.625,5.750821124267755,11.146346296425182,8.29863689722048,39928,-2.555328875732245,-2.581106296425183,-2.568217586078714,0.9490368972204797
0.627,5.766684561994448,11.343905188900548,8.29863689722048,37112,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.9490368972204797
0.63,5.782608118805809,11.293882979888515,8.29863689722048,34040,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.632,5.782608118805809,11.293882979888515,8.29863689722048,31224,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.635,5.719272914839206,11.293882979888515,8.110396563724116,28408,-2.5868770851607943,-2.728642979888516,-2.657760032524655,0.7607965637241163
0.637,5.766684561994448,11.293882979888515,8.29863689722048,25336,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.9490368972204797
0.641,5.814637306733091,11.293882979888515,8.29863689722048,22264,-2.49151269326691,-2.728642979888516,-2.610077836577713,0.9490368972204797
0.643,5.830743807328854,11.343905188900548,8.202968409831225,19448,-2.475406192671147,-2.7786651889005487,-2.627035690785848,0.8533684098312255
0.646,5.863142828948597,11.343905188900548,8.948908915855919,16632,-2.443007171051404,-2.7786651889005487,-2.6108361799759763,1.5993089158559188
0.649,5.830743807328854,11.097993927460006,8.397583947402836,13560,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.0479839474028365
0.651,5.830743807328854,11.097993927460006,8.29863689722048,10744,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.9490368972204797
0.654,5.830743807328854,11.097993927460006,8.29863689722048,7672,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.9490368972204797
0.656,5.978540423644706,11.146346296425182,8.29863689722048,4856,-2.327609576355295,-2.581106296425183,-2.454357936390239,0.9490368972204797
0.659,5.9452466380623665,11.146346296425182,8.29863689722048,2040,-2.360903361937634,-2.581106296425183,-2.4710048291814086,0.9490368972204797
0.661,5.961860751969319,11.097993927460006,8.29863689722048,64503,-2.344289248030681,-2.532753927460007,-2.438521587745344,0.9490368972204797
0.664,5.978540423644706,11.195108596044017,8.110396563724116,61687,-2.327609576355295,-2.629868596044018,-2.4787390861996563,0.7607965637241163
0.666,5.961860751969319,10.908585887710329,8.29863689722048,58871,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,0.9490368972204797
0.669,5.9452466380623665,10.908585887710329,8.29863689722048,55799,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,0.9490368972204797
0.671,6.080022655281294,10.955347336997749,8.202968409831225,52983,-2.226127344718707,-2.3901073369977492,-2.308117340858228,0.8533684098312255
0.674,6.097175085575709,11.050046556053434,8.397583947402836,50167,-2.2089749144242914,-2.484806556053435,-2.3468907352388633,1.0479839474028365
0.676,6.080022655281294,10.680473036976876,8.397583947402836,47095,-2.226127344718707,-2.1152330369768766,-2.1706801908477917,1.0479839474028365
0.679,6.097175085575709,10.908585887710329,8.29863689722048,44279,-2.2089749144242914,-2.3433458877103295,-2.2761604010673104,0.9490368972204797
0.683,6.080022655281294,10.72535164063037,8.29863689722048,41463,-2.226127344718707,-2.1601116406303706,-2.1931194926745388,0.9490368972204797
0.685,6.114397095711692,10.72535164063037,8.29863689722048,38391,-2.1917529042883084,-2.1601116406303706,-2.1759322724593395,0.9490368972204797
0.688,6.062939283234065,10.816215706891395,8.29863689722048,35575,-2.243210716765936,-2.2509757068913956,-2.2470932118286657,0.9490368972204797
0.69,6.2547425267244625,10.72535164063037,8.29863689722048,32759,-2.051407473275538,-2.1601116406303706,-2.1057595569529544,0.9490368972204797
0.693,6.272615177176107,10.816215706891395,8.020752322232006,29943,-2.033534822823894,-2.2509757068913956,-2.1422552648576447,0.6711523222320066
0.695,6.290562944497162,10.770597695643888,8.397583947402836,26871,-2.015587055502839,-2.2053576956438885,-2.1104723755733636,1.0479839474028365
0.698,6.201569496227643,10.547997695378973,8.397583947402836,24055,-2.1045805037723575,-1.9827576953789734,-2.0436690995756654,1.0479839474028365
0.7,6.272615177176107,10.547997695378973,8.29863689722048,21239,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,0.9490368972204797
0.703,6.290562944497162,10.635957433830592,8.29863689722048,18423,-2.015587055502839,-2.070717433830593,-2.043152244666716,0.9490368972204797
0.705,6.569209139944626,10.376244362068451,8.29863689722048,15607,-1.7369408600553742,-1.8110043620684522,-1.7739726110619132,0.9490368972204797
0.708,6.5500602861361745,10.591800434304266,8.29863689722048,12791,-1.756089713863826,-2.026560434304267,-1.8913250740840466,0.9490368972204797
0.71,6.5500602861361745,10.376244362068451,8.202968409831225,9975,-1.756089713863826,-1.8110043620684522,-1.7835470379661391,0.8533684098312255
0.713,6.569209139944626,10.209825640099188,8.020752322232006,7159,-1.7369408600553742,-1.644585640099189,-1.6907632500772816,0.6711523222320066
0.716,6.569209139944626,10.250944239452755,8.29863689722048,4343,-1.7369408600553742,-1.6857042394527557,-1.711322549754065,0.9490368972204797
0.718,6.530996090822165,10.16902460478186,8.29863689722048,1527,-1.7751539091778357,-1.6037846047818611,-1.6894692569798484,0.9490368972204797
0.721,6.86709387539666,10.250944239452755,8.397583947402836,64246,-1.4390561246033409,-1.6857042394527557,-1.5623801820280483,1.0479839474028365
0.723,6.88769763028405,10.209825640099188,8.29863689722048,61430,-1.4184523697159506,-1.644585640099189,-1.5315190049075698,0.9490368972204797
0.727,6.785638840995363,10.209825640099188,8.29863689722048,58614,-1.5205111590046378,-1.644585640099189,-1.5825483995519134,0.9490368972204797
0.729,6.88769763028405,10.209825640099188,8.29863689722048,55798,-1.4184523697159506,-1.644585640099189,-1.5315190049075698,0.9490368972204797
0.732,6.9291989780550125,9.930677006011416,8.29863689722048,52982,-1.376951021944988,-1.3654370060114172,-1.3711940139782026,0.9490368972204797
0.734,6.88769763028405,9.891994849955127,8.29863689722048,50166,-1.4184523697159506,-1.3267548499551278,-1.3726036098355392,0.9490368972204797
0.737,7.0992503247760235,9.891994849955127,8.202968409831225,47350,-1.2068996752239771,-1.3267548499551278,-1.2668272625895525,0.8533684098312255
0.739,7.0992503247760235,9.740116448134398,8.397583947402836,44534,-1.2068996752239771,-1.1748764481343983,-1.1908880616791877,1.0479839474028365
0.742,7.120976864650874,9.930677006011416,8.020752322232006,41718,-1.1851731353491264,-1.3654370060114172,-1.2753050706802718,0.6711523222320066
0.744,7.0992503247760235,9.891994849955127,8.29863689722048,38902,-1.2068996752239771,-1.3267548499551278,-1.2668272625895525,0.9490368972204797
0.747,7.120976864650874,9.592639064395165,8.29863689722048,36086,-1.1851731353491264,-1.0273990643951656,-1.106286099872146,0.9490368972204797
0.75,7.120976864650874,9.62910711381908,8.500005448692713,33526,-1.1851731353491264,-1.0638671138190805,-1.1245201245841034,1.1504054486927133
0.752,7.120976864650874,9.592639064395165,8.29863689722048,30710,-1.1851731353491264,-1.0273990643951656,-1.106286099872146,0.9490368972204797
0.755,7.460355218307694,9.62910711381908,8.29863689722048,27894,-0.8457947816923062,-1.0638671138190805,-0.9548309477556933,0.9490368972204797
0.757,7.43690667245486,9.592639064395165,8.29863689722048,25078,-0.8692433275451403,-1.0273990643951656,-0.948321195970153,0.9490368972204797
0.76,7.43690667245486,9.665840586972482,8.397583947402836,22262,-0.8692433275451403,-1.100600586972483,-0.9849219572588117,1.0479839474028365
0.762,7.460355218307694,9.174637207978062,8.397583947402836,19702,-0.8457947816923062,-0.6093972079780627,-0.7275959948351844,1.0479839474028365
0.765,7.483927328203105,9.174637207978062,8.29863689722048,16886,-0.8222226717968955,-0.6093972079780627,-0.7158099398874791,0.9490368972204797
0.768,7.43690667245486,9.174637207978062,8.397583947402836,14070,-0.8692433275451403,-0.6093972079780627,-0.7393202677616015,1.0479839474028365
0.771,7.827599317916438,9.208150440904234,8.202968409831225,11510,-0.47855068208356233,-0.6429104409042345,-0.5607305614938984,0.8533684098312255
0.773,7.827599317916438,9.241894565063127,8.29863689722048,8694,-0.47855068208356233,-0.6766545650631279,-0.5776026235733451,0.9490368972204797
0.776,7.802166375759794,9.208150440904234,8.397583947402836,5878,-0.5039836242402069,-0.6429104409042345,-0.5734470325722207,1.0479839474028365
0.778,7.827599317916438,9.208150440904234,8.948908915855919,3062,-0.47855068208356233,-0.6429104409042345,-0.5607305614938984,1.5993089158559188
0.781,7.827599317916438,8.820506322109948,8.29863689722048,502,-0.47855068208356233,-0.25526632210994826,-0.3669085020967553,0.9490368972204797
0.784,7.802166375759794,8.789569460340303,8.29863689722048,63221,-0.5039836242402069,-0.22432946034030365,-0.3641565422902553,0.9490368972204797
0.786,8.199351605831747,8.820506322109948,8.29863689722048,60405,-0.1067983941682531,-0.25526632210994826,-0.18103235813910068,0.9490368972204797
0.789,8.25499302019089,8.851644934629823,8.29863689722048,57589,-0.051156979809110936,-0.2864049346298234,-0.16878095721946718,0.9490368972204797
0.791,8.199351605831747,8.820506322109948,8.020752322232006,55029,-0.1067983941682531,-0.25526632210994826,-0.18103235813910068,0.6711523222320066
0.794,8.227088964217003,8.820506322109948,8.29863689722048,52213,-0.07906103578299728,-0.25526632210994826,-0.16716367894647277,0.9490368972204797
0.796,8.199351605831747,8.461968237996802,8.29863689722048,49397,-0.1067983941682531,0.10327176200319776,-0.0017633160825276661,0.9490368972204797
0.799,8.25499302019089,8.461968237996802,8.29863689722048,46837,-0.051156979809110936,0.10327176200319776,0.026057391097043414,0.9490368972204797
