time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.514,5.798592222874683,11.394357576839413,8.606112409528217,48890,-2.5075577771253172,-2.8291175768394137,-2.6683376769823655,1.2565124095282174
0.516,5.830743807328854,11.293882979888515,8.29863689722048,46330,-2.475406192671147,-2.728642979888516,-2.6020245862798315,0.9490368972204797
0.519,5.846912166083086,11.097993927460006,8.29863689722048,43514,-2.459237833916915,-2.532753927460007,-2.495995880688461,0.9490368972204797
0.521,5.846912166083086,11.343905188900548,8.29863689722048,40698,-2.459237833916915,-2.7786651889005487,-2.618951511408732,0.9490368972204797
0.524,5.879436246469185,11.146346296425182,8.29863689722048,38138,-2.426713753530816,-2.581106296425183,-2.5039100249779995,0.9490368972204797
0.526,5.830743807328854,11.146346296425182,8.29863689722048,35322,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.9490368972204797
0.529,5.846912166083086,11.097993927460006,8.29863689722048,32506,-2.459237833916915,-2.532753927460007,-2.495995880688461,0.9490368972204797
0.531,5.846912166083086,11.146346296425182,8.397583947402836,29690,-2.459237833916915,-2.581106296425183,-2.520172065171049,1.0479839474028365
0.534,5.895792873839873,11.146346296425182,8.29863689722048,27130,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.9490368972204797
0.536,5.895792873839873,11.146346296425182,8.29863689722048,24314,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.9490368972204797
0.539,5.895792873839873,10.908585887710329,8.29863689722048,21498,-2.410357126160128,-2.3433458877103295,-2.3768515069352287,0.9490368972204797
0.541,5.863142828948597,11.002499301725669,8.110396563724116,18938,-2.443007171051404,-2.4372593017256694,-2.4401332363885366,0.7607965637241163
0.544,5.912213170968069,10.955347336997749,8.29863689722048,16122,-2.393936829031931,-2.3901073369977492,-2.39202208301484,0.9490368972204797
0.547,5.895792873839873,10.72535164063037,8.29863689722048,13306,-2.410357126160128,-2.1601116406303706,-2.2852343833952493,0.9490368972204797
0.549,6.080022655281294,10.955347336997749,8.29863689722048,10746,-2.226127344718707,-2.3901073369977492,-2.308117340858228,0.9490368972204797
0.552,6.097175085575709,10.816215706891395,8.29863689722048,7930,-2.2089749144242914,-2.2509757068913956,-2.2299753106578435,0.9490368972204797
0.555,6.080022655281294,10.908585887710329,8.29863689722048,5114,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.9490368972204797
0.558,6.097175085575709,10.908585887710329,8.29863689722048,2554,-2.2089749144242914,-2.3433458877103295,-2.2761604010673104,0.9490368972204797
0.56,6.080022655281294,10.955347336997749,8.397583947402836,65273,-2.226127344718707,-2.3901073369977492,-2.308117340858228,1.0479839474028365
0.563,6.080022655281294,10.955347336997749,8.29863689722048,62457,-2.226127344718707,-2.3901073369977492,-2.308117340858228,0.9490368972204797
0.565,6.201569496227643,10.955347336997749,8.29863689722048,59897,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.9490368972204797
0.568,6.201569496227643,10.955347336997749,8.29863689722048,57081,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.9490368972204797
0.57,6.166485905593808,11.002499301725669,8.020752322232006,54265,-2.139664094406193,-2.4372593017256694,-2.288461698065931,0.6711523222320066
0.573,6.201569496227643,10.72535164063037,8.29863689722048,51705,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.9490368972204797
0.575,6.236944411947942,10.72535164063037,8.397583947402836,48889,-2.069205588052059,-2.1601116406303706,-2.1146586143412147,1.0479839474028365
0.578,6.2192202579865175,10.72535164063037,8.397583947402836,46329,-2.086929742013483,-2.1601116406303706,-2.123520691321927,1.0479839474028365
0.581,6.41835078003245,10.547997695378973,8.29863689722048,43513,-1.8877992199675502,-1.9827576953789734,-1.9352784576732618,0.9490368972204797
0.583,6.3998603702135295,10.770597695643888,8.29863689722048,40697,-1.906289629786471,-2.2053576956438885,-2.05582366271518,0.9490368972204797
0.586,6.3998603702135295,10.816215706891395,8.29863689722048,38137,-1.906289629786471,-2.2509757068913956,-2.0786326683389333,0.9490368972204797
0.588,6.41835078003245,10.418672416930745,8.500005448692713,35321,-1.8877992199675502,-1.8534324169307457,-1.870615818449148,1.1504054486927133
0.591,6.41835078003245,10.376244362068451,8.110396563724116,32761,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.7607965637241163
0.593,6.41835078003245,10.376244362068451,8.29863689722048,29945,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.9490368972204797
0.596,6.41835078003245,10.418672416930745,8.29863689722048,27385,-1.8877992199675502,-1.8534324169307457,-1.870615818449148,0.9490368972204797
0.599,6.7454759403319136,10.504544927767872,8.29863689722048,24569,-1.560674059668087,-1.939304927767873,-1.74998949371798,0.9490368972204797
0.602,6.705681013244505,10.418672416930745,8.29863689722048,22009,-1.6004689867554953,-1.8534324169307457,-1.7269507018431205,0.9490368972204797
0.604,6.7454759403319136,10.376244362068451,8.397583947402836,19193,-1.560674059668087,-1.8110043620684522,-1.6858392108682696,1.0479839474028365
0.607,6.725532867447547,10.048488965139748,8.397583947402836,16633,-1.5806171325524536,-1.4832489651397491,-1.5319330488461014,1.0479839474028365
0.609,6.7454759403319136,10.048488965139748,8.29863689722048,13817,-1.560674059668087,-1.4832489651397491,-1.521961512403918,0.9490368972204797
0.612,6.725532867447547,10.088360008538675,8.29863689722048,11257,-1.5806171325524536,-1.523120008538676,-1.5518685705455648,0.9490368972204797
0.615,6.9291989780550125,10.088360008538675,8.29863689722048,8441,-1.376951021944988,-1.523120008538676,-1.450035515241832,0.9490368972204797
0.617,6.950098280808914,10.048488965139748,8.397583947402836,5881,-1.356051719191087,-1.4832489651397491,-1.419650342165418,1.0479839474028365
0.62,6.950098280808914,10.048488965139748,8.020752322232006,3065,-1.356051719191087,-1.4832489651397491,-1.419650342165418,0.6711523222320066
0.622,6.950098280808914,9.891994849955127,8.29863689722048,505,-1.356051719191087,-1.3267548499551278,-1.3414032845731074,0.9490368972204797
0.625,6.950098280808914,9.891994849955127,8.397583947402836,63224,-1.356051719191087,-1.3267548499551278,-1.3414032845731074,1.0479839474028365
0.627,6.971097826764613,9.853601116630776,8.29863689722048,60664,-1.335052173235388,-1.2883611166307762,-1.311706644933082,0.9490368972204797
0.63,7.276130909737763,9.891994849955127,8.29863689722048,57848,-1.030019090262238,-1.3267548499551278,-1.1783869701086829,0.9490368972204797
0.632,7.276130909737763,9.891994849955127,8.202968409831225,55288,-1.030019090262238,-1.3267548499551278,-1.1783869701086829,0.8533684098312255
0.635,7.276130909737763,9.930677006011416,8.397583947402836,52728,-1.030019090262238,-1.3654370060114172,-1.1977280481368275,1.0479839474028365
0.637,7.298746216286788,9.449359630526116,8.29863689722048,49912,-1.0074037837132126,-0.8841196305261168,-0.9457617071196647,0.9490368972204797
0.641,7.276130909737763,9.449359630526116,8.397583947402836,47352,-1.030019090262238,-0.8841196305261168,-0.9570693603941773,1.0479839474028365
0.643,7.3214772601702345,9.48479661459217,8.202968409831225,44792,-0.9846727398297661,-0.919556614592171,-0.9521146772109685,0.8533684098312255
0.646,7.652492725012047,9.520486856087466,8.830309715958425,41976,-0.6536572749879532,-0.9552468560874665,-0.8044520655377099,1.480709715958425
0.649,7.628021832663063,9.48479661459217,8.29863689722048,39416,-0.6781281673369373,-0.919556614592171,-0.7988423909645541,0.9490368972204797
0.651,7.628021832663063,9.449359630526116,8.29863689722048,36856,-0.6781281673369373,-0.8841196305261168,-0.781123898931527,0.9490368972204797
0.654,7.628021832663063,9.48479661459217,8.397583947402836,34040,-0.6781281673369373,-0.919556614592171,-0.7988423909645541,1.0479839474028365
0.656,7.579475179292513,9.075456821805679,8.29863689722048,31480,-0.7266748207074878,-0.5102168218056793,-0.6184458212565835,0.9490368972204797
0.659,7.628021832663063,9.042841301363051,8.29863689722048,28664,-0.6781281673369373,-0.4776013013630518,-0.5778647343499945,0.9490368972204797
0.661,7.628021832663063,9.075456821805679,8.29863689722048,26104,-0.6781281673369373,-0.5102168218056793,-0.5941724945713083,0.9490368972204797
0.664,7.983249937182708,9.075456821805679,8.397583947402836,23544,-0.32290006281729244,-0.5102168218056793,-0.41655844231148587,1.0479839474028365
0.666,7.983249937182708,8.946293877185616,8.29863689722048,20728,-0.32290006281729244,-0.38105387718561623,-0.35197697000145434,0.9490368972204797
0.669,8.009714401446335,9.075456821805679,8.020752322232006,18168,-0.29643559855366597,-0.5102168218056793,-0.40332621017967263,0.6711523222320066
0.671,8.009714401446335,8.820506322109948,8.29863689722048,15608,-0.29643559855366597,-0.25526632210994826,-0.2758509603318071,0.9490368972204797
0.674,8.036332292121235,8.851644934629823,8.29863689722048,12792,-0.26981770787876513,-0.2864049346298234,-0.2781113212542943,0.9490368972204797
0.676,7.983249937182708,8.851644934629823,8.29863689722048,10232,-0.32290006281729244,-0.2864049346298234,-0.30465249872355793,0.9490368972204797
0.679,8.311308310941671,8.851644934629823,8.29863689722048,7672,0.005158310941670408,-0.2864049346298234,-0.1406233118440765,0.9490368972204797
0.683,8.311308310941671,8.820506322109948,8.397583947402836,4856,0.005158310941670408,-0.25526632210994826,-0.12505400558413893,1.0479839474028365
0.685,8.117122429173111,8.851644934629823,8.29863689722048,2296,-0.18902757082688915,-0.2864049346298234,-0.23771625272835628,0.9490368972204797
0.688,8.311308310941671,8.34829283049122,8.397583947402836,65271,0.005158310941670408,0.21694716950877968,0.11105274022522504,1.0479839474028365
0.69,8.25499302019089,8.34829283049122,8.29863689722048,62455,-0.051156979809110936,0.21694716950877968,0.08289509484983437,0.9490368972204797
0.693,8.311308310941671,8.34829283049122,8.020752322232006,59895,0.005158310941670408,0.21694716950877968,0.11105274022522504,0.6711523222320066
0.695,8.787911140527866,8.237334880709774,7.933878524924314,57335,0.48176114052786545,0.32790511929022514,0.4048331299090453,0.5842785249243141
0.698,8.756678841235495,8.34829283049122,7.688467182594723,54519,0.45052884123549397,0.21694716950877968,0.3337380053721368,0.3388671825947229
0.7,8.787911140527866,8.433288319665404,8.020752322232006,51959,0.48176114052786545,0.1319516803345948,0.30685641043123013,0.6711523222320066
0.703,8.819348363572697,7.971114707623139,8.020752322232006,49143,0.5131983635726964,0.5941252923768605,0.5536618279747785,0.6711523222320066
0.705,8.787911140527866,7.894186663197566,7.933878524924314,46583,0.48176114052786545,0.6710533368024336,0.5764072386651495,0.5842785249243141
0.708,8.787911140527866,7.894186663197566,7.933878524924314,43767,0.48176114052786545,0.6710533368024336,0.5764072386651495,0.5842785249243141
0.71,9.145517997385518,7.945326875056751,8.020752322232006,41207,0.8393679973855175,0.6199131249432481,0.7296405611643828,0.6711523222320066
0.713,9.179369924800191,7.894186663197566,7.933878524924314,38391,0.8732199248001908,0.6710533368024336,0.7721366308013122,0.5842785249243141
0.716,9.078508506535655,7.919684675038729,8.020752322232006,35831,0.7723585065356549,0.6455553249612702,0.7089569157484625,0.6711523222320066
0.718,9.045345623582405,7.894186663197566,7.7678674594484045,33015,0.739195623582404,0.6710533368024336,0.7051244801924188,0.4182674594484048
0.721,9.179369924800191,7.575210003787281,8.110396563724116,30455,0.8732199248001908,0.9900299962127184,0.9316249605064546,0.7607965637241163
0.723,9.179369924800191,7.528092979106497,7.933878524924314,27639,0.8732199248001908,1.037147020893502,0.9551834728468465,0.5842785249243141
0.727,9.145517997385518,7.528092979106497,7.933878524924314,24823,0.8393679973855175,1.037147020893502,0.9382575091395098,0.5842785249243141
0.729,9.49495507110951,7.458340758228455,8.020752322232006,22263,1.1888050711095097,1.1068992417715444,1.147852156440527,0.6711523222320066
0.732,9.53128684574177,7.575210003787281,8.110396563724116,19447,1.225136845741769,0.9900299962127184,1.1075834209772437,0.7607965637241163
0.734,9.53128684574177,7.551589161129094,8.020752322232006,16631,1.225136845741769,1.0136508388709053,1.1193938423063372,0.6711523222320066
0.737,9.53128684574177,7.061520251130058,7.933878524924314,14071,1.225136845741769,1.5037197488699414,1.3644282973058552,0.5842785249243141
0.739,9.56788318791911,7.103878098889362,8.020752322232006,11255,1.2617331879191092,1.461361901110637,1.361547544514873,0.6711523222320066
0.742,9.56788318791911,7.103878098889362,7.933878524924314,8439,1.2617331879191092,1.461361901110637,1.361547544514873,0.5842785249243141
0.744,10.028887194017583,7.103878098889362,7.933878524924314,5623,1.7227371940175829,1.461361901110637,1.5920495475641099,0.5842785249243141
0.747,9.988852845657984,7.103878098889362,7.688467182594723,2807,1.6827028456579836,1.461361901110637,1.5720323733843102,0.3388671825947229
0.75,10.028887194017583,7.125212308931734,8.110396563724116,65526,1.7227371940175829,1.4400276910682654,1.5813824425429241,0.7607965637241163
0.752,10.06923151596931,6.69784759477272,7.933878524924314,62710,1.7630815159693096,1.867392405227279,1.8152369605982943,0.5842785249243141
0.755,10.028887194017583,6.69784759477272,7.933878524924314,59894,1.7227371940175829,1.867392405227279,1.795064799622431,0.5842785249243141
0.757,10.06923151596931,6.717266711612781,7.933878524924314,57078,1.7630815159693096,1.8479732883872186,1.8055274021782641,0.5842785249243141
0.76,10.403620100736585,6.717266711612781,8.110396563724116,54262,2.097470100736585,1.8479732883872186,1.9727216945619017,0.7607965637241163
0.762,10.318026948622016,6.717266711612781,7.933878524924314,51446,2.0118769486220156,1.8479732883872186,1.9299251185046171,0.5842785249243141
0.765,10.360652305371742,6.69784759477272,8.020752322232006,48630,2.0545023053717415,1.867392405227279,1.9609473552995103,0.6711523222320066
0.768,10.360652305371742,6.69784759477272,8.020752322232006,45814,2.0545023053717415,1.867392405227279,1.9609473552995103,0.6711523222320066
0.771,10.360652305371742,6.326931983856855,7.611309803183111,42998,2.0545023053717415,2.2383080161431446,2.146405160757443,0.2617098031831109
0.773,10.360652305371742,6.344728806486829,7.611309803183111,40182,2.0545023053717415,2.22051119351317,2.1375067494424558,0.2617098031831109
0.776,10.360652305371742,6.362600766801233,7.323005899276455,37366,2.0545023053717415,2.2026392331987665,2.128570769285254,-0.0265941007235444
0.778,10.900145877302926,6.380548452621213,8.110396563724116,34294,2.593995877302925,2.1846915473787867,2.389343712340856,0.7607965637241163
0.781,10.806472857996962,6.273986559317299,7.688467182594723,31478,2.500322857996961,2.2912534406827003,2.3957881493398308,0.3388671825947229
0.784,10.900145877302926,6.344728806486829,7.611309803183111,28662,2.593995877302925,2.22051119351317,2.4072535354080475,0.2617098031831109
0.786,10.900145877302926,5.953298516792128,7.688467182594723,25590,2.593995877302925,2.611941483207871,2.602968680255398,0.3388671825947229
0.789,10.947577385327023,5.953298516792128,7.611309803183111,22518,2.641427385327022,2.611941483207871,2.6266844342674465,0.2617098031831109
0.791,10.853112702006682,5.985923061807673,7.611309803183111,19702,2.546962702006681,2.579316938192326,2.5631398200995035,0.2617098031831109
0.794,11.240819489595705,5.953298516792128,7.688467182594723,16630,2.934669489595704,2.611941483207871,2.7733054864017874,0.3388671825947229
0.796,11.240819489595705,5.985923061807673,7.536284877072842,13558,2.934669489595704,2.579316938192326,2.756993213894015,0.18668487707284243
