time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.514,5.782608118805809,11.343905188900548,8.948908915855919,4859,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.0252489158559186
0.516,5.6260279239027575,11.293882979888515,8.29863689722048,2299,-2.680122076097243,-2.728642979888516,-2.7043825279928795,0.37497689722047944
0.519,5.766684561994448,11.293882979888515,8.29863689722048,65018,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.37497689722047944
0.521,5.735017381756312,11.097993927460006,8.29863689722048,62458,-2.5711326182436887,-2.532753927460007,-2.551943272851848,0.37497689722047944
0.524,5.798592222874683,11.146346296425182,8.29863689722048,59898,-2.5075577771253172,-2.581106296425183,-2.54433203677525,0.37497689722047944
0.526,5.830743807328854,11.097993927460006,8.29863689722048,57338,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.37497689722047944
0.529,5.814637306733091,10.908585887710329,8.29863689722048,54778,-2.49151269326691,-2.3433458877103295,-2.4174292904886197,0.37497689722047944
0.531,5.846912166083086,11.097993927460006,8.500005448692713,51962,-2.459237833916915,-2.532753927460007,-2.495995880688461,0.5763454486927131
0.534,5.830743807328854,11.195108596044017,8.29863689722048,49402,-2.475406192671147,-2.629868596044018,-2.5526373943575824,0.37497689722047944
0.536,5.830743807328854,11.097993927460006,8.29863689722048,46842,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.37497689722047944
0.539,5.830743807328854,11.097993927460006,8.29863689722048,44282,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.37497689722047944
0.541,5.912213170968069,11.195108596044017,8.397583947402836,41466,-2.393936829031931,-2.629868596044018,-2.5119027125379745,0.4739239474028363
0.544,5.879436246469185,11.146346296425182,8.29863689722048,38906,-2.426713753530816,-2.581106296425183,-2.5039100249779995,0.37497689722047944
0.547,5.895792873839873,11.097993927460006,8.29863689722048,36346,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.37497689722047944
0.549,5.846912166083086,11.146346296425182,8.29863689722048,33530,-2.459237833916915,-2.581106296425183,-2.520172065171049,0.37497689722047944
0.552,5.830743807328854,11.097993927460006,8.29863689722048,30970,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.37497689722047944
0.555,5.895792873839873,11.097993927460006,8.29863689722048,28410,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.37497689722047944
0.558,6.012098383085404,11.097993927460006,8.29863689722048,25850,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,0.37497689722047944
0.56,6.012098383085404,11.097993927460006,8.202968409831225,23034,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,0.2793084098312253
0.563,5.99528613750964,11.195108596044017,8.29863689722048,20474,-2.3108638624903604,-2.629868596044018,-2.470366229267189,0.37497689722047944
0.565,6.028977655061708,11.097993927460006,8.29863689722048,17914,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,0.37497689722047944
0.568,6.012098383085404,11.146346296425182,8.29863689722048,15098,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,0.37497689722047944
0.57,6.028977655061708,10.955347336997749,8.29863689722048,12538,-2.2771723449382923,-2.3901073369977492,-2.333639840968021,0.37497689722047944
0.573,6.012098383085404,10.908585887710329,8.29863689722048,9978,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.37497689722047944
0.575,6.131689212885094,10.908585887710329,8.29863689722048,7162,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,0.37497689722047944
0.578,6.131689212885094,10.955347336997749,8.29863689722048,4602,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,0.37497689722047944
0.581,6.166485905593808,10.955347336997749,8.397583947402836,2042,-2.139664094406193,-2.3901073369977492,-2.264885715701971,0.4739239474028363
0.583,6.166485905593808,10.955347336997749,8.29863689722048,64761,-2.139664094406193,-2.3901073369977492,-2.264885715701971,0.37497689722047944
0.586,6.149051969969514,10.908585887710329,8.29863689722048,62201,-2.157098030030487,-2.3433458877103295,-2.250221958870408,0.37497689722047944
0.588,6.131689212885094,10.770597695643888,8.397583947402836,59641,-2.1744607871149064,-2.2053576956438885,-2.1899092413793975,0.4739239474028363
0.591,6.34486285649609,10.770597695643888,8.29863689722048,57081,-1.9612871435039105,-2.2053576956438885,-2.0833224195738995,0.37497689722047944
0.593,6.326686186726651,10.72535164063037,8.397583947402836,54265,-1.97946381327335,-2.1601116406303706,-2.0697877269518603,0.4739239474028363
0.596,6.326686186726651,10.770597695643888,8.202968409831225,51705,-1.97946381327335,-2.2053576956438885,-2.0924107544586192,0.2793084098312253
0.599,6.363117033040714,10.816215706891395,8.397583947402836,49145,-1.9430329669592865,-2.2509757068913956,-2.097004336925341,0.4739239474028363
0.602,6.326686186726651,10.72535164063037,8.29863689722048,46329,-1.97946381327335,-2.1601116406303706,-2.0697877269518603,0.37497689722047944
0.604,6.326686186726651,10.376244362068451,8.202968409831225,43769,-1.97946381327335,-1.8110043620684522,-1.895234087670901,0.2793084098312253
0.607,6.530996090822165,10.376244362068451,8.29863689722048,41209,-1.7751539091778357,-1.8110043620684522,-1.793079135623144,0.37497689722047944
0.609,6.5500602861361745,10.376244362068451,8.020752322232006,38393,-1.756089713863826,-1.8110043620684522,-1.7835470379661391,0.09709232223200637
0.612,6.493118932879777,10.418672416930745,8.29863689722048,35833,-1.8130310671202237,-1.8534324169307457,-1.8332317420254847,0.37497689722047944
0.615,6.530996090822165,9.777665269434804,8.29863689722048,33273,-1.7751539091778357,-1.2124252694348048,-1.4937895893063202,0.37497689722047944
0.617,6.588443347837823,10.461437895743472,8.500005448692713,30713,-1.7177066521621773,-1.896197895743473,-1.8069522739528252,0.5763454486927131
0.62,6.5500602861361745,10.209825640099188,8.29863689722048,28153,-1.756089713863826,-1.644585640099189,-1.7003376769815075,0.37497689722047944
0.622,6.86709387539666,10.209825640099188,8.29863689722048,25337,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.37497689722047944
0.625,6.86709387539666,10.209825640099188,8.29863689722048,22777,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.37497689722047944
0.627,6.86709387539666,10.209825640099188,8.397583947402836,20217,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.4739239474028363
0.63,6.86709387539666,10.209825640099188,8.397583947402836,17657,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.4739239474028363
0.632,6.86709387539666,10.209825640099188,8.29863689722048,14841,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.37497689722047944
0.635,6.785638840995363,10.16902460478186,8.29863689722048,12281,-1.5205111590046378,-1.6037846047818611,-1.5621478818932495,0.37497689722047944
0.637,6.88769763028405,9.891994849955127,8.29863689722048,9721,-1.4184523697159506,-1.3267548499551278,-1.3726036098355392,0.37497689722047944
0.641,7.0992503247760235,9.853601116630776,8.29863689722048,7161,-1.2068996752239771,-1.2883611166307762,-1.2476303959273767,0.37497689722047944
0.643,7.0992503247760235,9.891994849955127,8.29863689722048,4601,-1.2068996752239771,-1.3267548499551278,-1.2668272625895525,0.37497689722047944
0.646,7.164753732196544,9.969651056216744,8.948908915855919,2041,-1.1413962678034562,-1.4044110562167447,-1.2729036620101004,1.0252489158559186
0.649,7.0992503247760235,9.740116448134398,8.29863689722048,64760,-1.2068996752239771,-1.1748764481343983,-1.1908880616791877,0.37497689722047944
0.651,7.120976864650874,9.891994849955127,8.29863689722048,62200,-1.1851731353491264,-1.3267548499551278,-1.255963992652127,0.37497689722047944
0.654,7.0992503247760235,9.592639064395165,8.29863689722048,59640,-1.2068996752239771,-1.0273990643951656,-1.1171493698095714,0.37497689722047944
0.656,7.483927328203105,9.62910711381908,8.29863689722048,57080,-0.8222226717968955,-1.0638671138190805,-0.943044892807988,0.37497689722047944
0.659,7.43690667245486,9.62910711381908,8.110396563724116,54520,-0.8692433275451403,-1.0638671138190805,-0.9665552206821104,0.18673656372411607
0.661,7.43690667245486,9.592639064395165,8.29863689722048,51960,-0.8692433275451403,-1.0273990643951656,-0.948321195970153,0.37497689722047944
0.664,7.43690667245486,9.62910711381908,8.397583947402836,49400,-0.8692433275451403,-1.0638671138190805,-0.9665552206821104,0.4739239474028363
0.666,7.460355218307694,9.592639064395165,8.29863689722048,46840,-0.8457947816923062,-1.0273990643951656,-0.9365969230437359,0.37497689722047944
0.669,7.43690667245486,9.174637207978062,8.29863689722048,44280,-0.8692433275451403,-0.6093972079780627,-0.7393202677616015,0.37497689722047944
0.671,7.802166375759794,9.208150440904234,8.397583947402836,41720,-0.5039836242402069,-0.6429104409042345,-0.5734470325722207,0.4739239474028363
0.674,7.802166375759794,9.208150440904234,8.397583947402836,39160,-0.5039836242402069,-0.6429104409042345,-0.5734470325722207,0.4739239474028363
0.676,7.802166375759794,9.042841301363051,8.397583947402836,36600,-0.5039836242402069,-0.4776013013630518,-0.49079246280162936,0.4739239474028363
0.679,7.853175213437987,9.208150440904234,8.29863689722048,33784,-0.45297478656201395,-0.6429104409042345,-0.5479426137331243,0.37497689722047944
0.683,7.802166375759794,9.208150440904234,8.202968409831225,31224,-0.5039836242402069,-0.6429104409042345,-0.5734470325722207,0.2793084098312253
0.685,7.853175213437987,8.789569460340303,8.29863689722048,28664,-0.45297478656201395,-0.22432946034030365,-0.3386521234511588,0.37497689722047944
0.688,8.090034693278323,8.820506322109948,7.933878524924314,26104,-0.21611530672167767,-0.25526632210994826,-0.23569081441581297,0.010218524924313854
0.69,8.090034693278323,8.789569460340303,8.29863689722048,23544,-0.21611530672167767,-0.22432946034030365,-0.22022238353099066,0.37497689722047944
0.693,8.063105188873925,8.851644934629823,8.500005448692713,20984,-0.2430448111260759,-0.2864049346298234,-0.26472487287794966,0.5763454486927131
0.695,8.090034693278323,8.789569460340303,8.29863689722048,18168,-0.21611530672167767,-0.22432946034030365,-0.22022238353099066,0.37497689722047944
0.698,8.009714401446335,8.820506322109948,8.29863689722048,15608,-0.29643559855366597,-0.25526632210994826,-0.2758509603318071,0.37497689722047944
0.7,8.117122429173111,8.820506322109948,8.29863689722048,13048,-0.18902757082688915,-0.25526632210994826,-0.2221469464684187,0.37497689722047944
0.703,8.117122429173111,8.490825297359498,8.29863689722048,10488,-0.18902757082688915,0.07441470264050132,-0.057306434093193914,0.37497689722047944
0.705,8.513930607106673,8.461968237996802,8.29863689722048,7928,0.20778060710667212,0.10327176200319776,0.15552618455493494,0.37497689722047944
0.708,8.513930607106673,8.433288319665404,8.397583947402836,5368,0.20778060710667212,0.1319516803345948,0.16986614372063347,0.4739239474028363
0.71,8.513930607106673,8.376452448373108,8.397583947402836,2552,0.20778060710667212,0.18878755162689131,0.19828407936678172,0.4739239474028363
0.713,8.57346291295068,8.490825297359498,8.29863689722048,65527,0.26731291295067905,0.07441470264050132,0.17086380779559018,0.37497689722047944
0.716,8.513930607106673,8.461968237996802,8.202968409831225,62967,0.20778060710667212,0.10327176200319776,0.15552618455493494,0.2793084098312253
0.718,8.513930607106673,7.971114707623139,8.29863689722048,60151,0.20778060710667212,0.5941252923768605,0.4009529497417663,0.37497689722047944
0.721,8.850992825822507,8.023133145348114,8.500005448692713,57591,0.5448428258225064,0.5421068546518857,0.543474840237196,0.5763454486927131
0.723,8.88284687659432,7.99704963654042,8.29863689722048,55031,0.576696876594319,0.5681903634595793,0.5724436200269492,0.37497689722047944
0.727,8.756678841235495,8.023133145348114,8.29863689722048,52215,0.45052884123549397,0.5421068546518857,0.4963178479436898,0.37497689722047944
0.729,8.88284687659432,7.99704963654042,8.202968409831225,49655,0.576696876594319,0.5681903634595793,0.5724436200269492,0.2793084098312253
0.732,8.819348363572697,8.049366737633662,8.29863689722048,47095,0.5131983635726964,0.5158732623663376,0.514535812969517,0.37497689722047944
0.734,8.88284687659432,7.62283043223398,8.397583947402836,44279,0.576696876594319,0.9424095677660196,0.7595532221801693,0.4739239474028363
0.737,9.247781738327404,7.62283043223398,8.020752322232006,41719,0.9416317383274038,0.9424095677660196,0.9420206530467117,0.09709232223200637
0.739,9.247781738327404,7.62283043223398,8.397583947402836,38903,0.9416317383274038,0.9424095677660196,0.9420206530467117,0.4739239474028363
0.742,9.282347183243685,7.62283043223398,8.29863689722048,36343,0.9761971832436842,0.9424095677660196,0.9593033755048519,0.37497689722047944
0.744,9.247781738327404,7.646832437352335,8.202968409831225,33527,0.9416317383274038,0.9184075626476647,0.9300196504875342,0.2793084098312253
0.747,9.282347183243685,7.62283043223398,8.29863689722048,30967,0.9761971832436842,0.9424095677660196,0.9593033755048519,0.37497689722047944
0.75,9.282347183243685,7.62283043223398,8.500005448692713,28151,0.9761971832436842,0.9424095677660196,0.9593033755048519,0.5763454486927131
0.752,9.679291809496041,7.255450465385517,8.29863689722048,25591,1.3731418094960404,1.3097895346144819,1.3414656720552611,0.37497689722047944
0.755,9.679291809496041,7.255450465385517,8.29863689722048,22775,1.3731418094960404,1.3097895346144819,1.3414656720552611,0.37497689722047944
0.757,9.641882403383699,7.255450465385517,8.29863689722048,19959,1.3357324033836981,1.3097895346144819,1.32276096899909,0.37497689722047944
0.76,9.56788318791911,7.277537970918823,8.202968409831225,17399,1.2617331879191092,1.287702029081176,1.2747176085001426,0.2793084098312253
0.762,9.679291809496041,7.255450465385517,8.202968409831225,14583,1.3731418094960404,1.3097895346144819,1.3414656720552611,0.2793084098312253
0.765,9.716978850115032,7.255450465385517,7.933878524924314,11767,1.4108288501150312,1.3097895346144819,1.3603091923647566,0.010218524924313854
0.768,9.679291809496041,6.835660461136081,8.29863689722048,9207,1.3731418094960404,1.7295795388639181,1.5513606741799792,0.37497689722047944
0.771,10.15086557422554,6.835660461136081,8.397583947402836,6391,1.844715574225539,1.7295795388639181,1.7871475565447286,0.4739239474028363
0.773,10.15086557422554,6.85571300503053,8.29863689722048,3575,1.844715574225539,1.709526994969469,1.777121284597504,0.37497689722047944
0.776,10.192163196843774,6.85571300503053,8.29863689722048,759,1.8860131968437734,1.709526994969469,1.7977700959066212,0.37497689722047944
0.778,10.192163196843774,6.87585912560824,8.71613217777822,63478,1.8860131968437734,1.6893808743917589,1.7876970356177662,0.7924721777782207
0.781,10.192163196843774,6.85571300503053,8.29863689722048,60918,1.8860131968437734,1.709526994969469,1.7977700959066212,0.37497689722047944
0.784,10.15086557422554,6.380548452621213,8.29863689722048,58102,1.844715574225539,2.1846915473787867,2.014703560802163,0.37497689722047944
0.786,10.490600348528872,6.398572458254854,8.020752322232006,55286,2.1844503485288715,2.166667541745145,2.1755589451370083,0.09709232223200637
0.789,10.579002977439442,6.398572458254854,8.29863689722048,52470,2.2728529774394417,2.166667541745145,2.2197602595922934,0.37497689722047944
0.791,10.490600348528872,6.398572458254854,7.849628951967559,49654,2.1844503485288715,2.166667541745145,2.1755589451370083,-0.07403104803244087
0.794,10.579002977439442,6.416673384587106,7.933878524924314,46838,2.2728529774394417,2.1485666154128937,2.2107097964261677,0.010218524924313854
