time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.519,6.080022655281294,10.770597695643888,7.611309803183111,32250,-2.226127344718707,-2.2053576956438885,-2.2157425201812977,0.2617098031831109
0.521,6.080022655281294,10.770597695643888,7.611309803183111,29690,-2.226127344718707,-2.2053576956438885,-2.2157425201812977,0.2617098031831109
0.524,6.097175085575709,10.770597695643888,7.688467182594723,26874,-2.2089749144242914,-2.2053576956438885,-2.20716630503409,0.3388671825947229
0.526,6.080022655281294,10.908585887710329,7.536284877072842,24058,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.18668487707284243
0.529,6.080022655281294,10.816215706891395,7.392226331136777,21498,-2.226127344718707,-2.2509757068913956,-2.2385515258050512,0.04262633113677694
0.531,6.080022655281294,10.680473036976876,7.688467182594723,18682,-2.226127344718707,-2.1152330369768766,-2.1706801908477917,0.3388671825947229
0.534,6.080022655281294,10.955347336997749,7.688467182594723,15866,-2.226127344718707,-2.3901073369977492,-2.308117340858228,0.3388671825947229
0.536,5.9452466380623665,10.770597695643888,7.611309803183111,13050,-2.360903361937634,-2.2053576956438885,-2.2831305287907613,0.2617098031831109
0.539,5.9452466380623665,10.908585887710329,7.933878524924314,10490,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,0.5842785249243141
0.541,5.99528613750964,11.146346296425182,8.020752322232006,7674,-2.3108638624903604,-2.581106296425183,-2.4459850794577718,0.6711523222320066
0.544,5.961860751969319,11.097993927460006,7.933878524924314,4858,-2.344289248030681,-2.532753927460007,-2.438521587745344,0.5842785249243141
0.547,5.978540423644706,11.146346296425182,7.933878524924314,2042,-2.327609576355295,-2.581106296425183,-2.454357936390239,0.5842785249243141
0.549,5.9452466380623665,11.097993927460006,8.020752322232006,64761,-2.360903361937634,-2.532753927460007,-2.4468286446988206,0.6711523222320066
0.552,5.846912166083086,11.146346296425182,7.933878524924314,61945,-2.459237833916915,-2.581106296425183,-2.520172065171049,0.5842785249243141
0.555,5.830743807328854,11.146346296425182,7.849628951967559,59129,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.5000289519675594
0.558,5.830743807328854,11.097993927460006,7.933878524924314,56313,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.5842785249243141
0.56,5.814637306733091,11.097993927460006,8.020752322232006,53497,-2.49151269326691,-2.532753927460007,-2.5121333103634584,0.6711523222320066
0.563,5.830743807328854,11.097993927460006,8.020752322232006,50681,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.6711523222320066
0.565,5.830743807328854,10.908585887710329,8.020752322232006,47865,-2.475406192671147,-2.3433458877103295,-2.4093760401907383,0.6711523222320066
0.568,5.766684561994448,11.146346296425182,7.933878524924314,45049,-2.5394654380055526,-2.581106296425183,-2.560285867215368,0.5842785249243141
0.57,5.766684561994448,11.293882979888515,8.110396563724116,42233,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7607965637241163
0.573,5.766684561994448,11.097993927460006,7.933878524924314,39417,-2.5394654380055526,-2.532753927460007,-2.53610968273278,0.5842785249243141
0.575,5.782608118805809,11.293882979888515,7.933878524924314,36601,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.5842785249243141
0.578,5.782608118805809,11.244285811570768,8.110396563724116,33529,-2.523541881194191,-2.6790458115707683,-2.6012938463824797,0.7607965637241163
0.581,5.798592222874683,11.343905188900548,7.933878524924314,30713,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,0.5842785249243141
0.583,5.766684561994448,11.293882979888515,7.849628951967559,27897,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.5000289519675594
0.586,5.766684561994448,11.293882979888515,8.29863689722048,25081,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.9490368972204797
0.588,5.766684561994448,11.343905188900548,8.397583947402836,22265,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.0479839474028365
0.591,5.782608118805809,11.293882979888515,8.29863689722048,19193,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.593,5.719272914839206,11.244285811570768,8.29863689722048,16377,-2.5868770851607943,-2.6790458115707683,-2.6329614483657813,0.9490368972204797
0.596,5.782608118805809,11.293882979888515,8.29863689722048,13561,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.599,5.782608118805809,11.394357576839413,8.500005448692713,10745,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,1.1504054486927133
0.602,5.766684561994448,11.293882979888515,8.29863689722048,7929,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.9490368972204797
0.604,5.766684561994448,11.343905188900548,8.202968409831225,4857,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.8533684098312255
0.607,5.782608118805809,11.293882979888515,8.29863689722048,2041,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.609,5.798592222874683,11.293882979888515,8.29863689722048,64760,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,0.9490368972204797
0.612,5.782608118805809,11.293882979888515,8.29863689722048,61944,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.615,5.766684561994448,11.293882979888515,7.933878524924314,58872,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.5842785249243141
0.617,5.846912166083086,11.343905188900548,8.397583947402836,56056,-2.459237833916915,-2.7786651889005487,-2.618951511408732,1.0479839474028365
0.62,5.830743807328854,11.343905188900548,8.29863689722048,53240,-2.475406192671147,-2.7786651889005487,-2.627035690785848,0.9490368972204797
0.622,5.766684561994448,11.293882979888515,8.29863689722048,50424,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.9490368972204797
0.625,5.814637306733091,11.097993927460006,8.29863689722048,47352,-2.49151269326691,-2.532753927460007,-2.5121333103634584,0.9490368972204797
0.627,5.814637306733091,11.146346296425182,8.397583947402836,44536,-2.49151269326691,-2.581106296425183,-2.5363094948460465,1.0479839474028365
0.63,5.830743807328854,11.097993927460006,8.29863689722048,41720,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.9490368972204797
0.632,5.879436246469185,11.146346296425182,8.29863689722048,38904,-2.426713753530816,-2.581106296425183,-2.5039100249779995,0.9490368972204797
0.635,5.895792873839873,11.097993927460006,8.29863689722048,35832,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.9490368972204797
0.637,5.895792873839873,11.097993927460006,8.29863689722048,33016,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.9490368972204797
0.641,5.879436246469185,11.097993927460006,8.29863689722048,30200,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.9490368972204797
0.643,5.895792873839873,11.097993927460006,8.29863689722048,27384,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.9490368972204797
0.646,5.895792873839873,11.146346296425182,8.948908915855919,24312,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.5993089158559188
0.649,5.895792873839873,11.146346296425182,8.29863689722048,21496,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.9490368972204797
0.651,6.012098383085404,10.908585887710329,8.29863689722048,18680,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.9490368972204797
0.654,6.012098383085404,11.146346296425182,8.29863689722048,15864,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,0.9490368972204797
0.656,5.99528613750964,10.908585887710329,8.110396563724116,13048,-2.3108638624903604,-2.3433458877103295,-2.327104875100345,0.7607965637241163
0.659,6.012098383085404,10.908585887710329,8.29863689722048,10232,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.9490368972204797
0.661,6.028977655061708,10.908585887710329,8.29863689722048,7416,-2.2771723449382923,-2.3433458877103295,-2.310259116324311,0.9490368972204797
0.664,6.012098383085404,10.955347336997749,8.397583947402836,4344,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,1.0479839474028365
0.666,6.201569496227643,10.955347336997749,8.29863689722048,1528,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.9490368972204797
0.669,6.201569496227643,10.955347336997749,8.29863689722048,64247,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.9490368972204797
0.671,6.2192202579865175,10.72535164063037,8.29863689722048,61431,-2.086929742013483,-2.1601116406303706,-2.123520691321927,0.9490368972204797
0.674,6.2192202579865175,10.770597695643888,8.397583947402836,58615,-2.086929742013483,-2.2053576956438885,-2.146143718828686,1.0479839474028365
0.676,6.1839915642208645,10.680473036976876,8.397583947402836,55799,-2.122158435779136,-2.1152330369768766,-2.1186957363780063,1.0479839474028365
0.679,6.201569496227643,10.504544927767872,8.29863689722048,52983,-2.1045805037723575,-1.939304927767873,-2.0219427157701153,0.9490368972204797
0.683,6.3998603702135295,10.770597695643888,8.29863689722048,50167,-1.906289629786471,-2.2053576956438885,-2.05582366271518,0.9490368972204797
0.685,6.381449330578586,10.591800434304266,8.29863689722048,47351,-1.9247006694214148,-2.026560434304267,-1.975630551862841,0.9490368972204797
0.688,6.3998603702135295,10.72535164063037,8.29863689722048,44535,-1.906289629786471,-2.1601116406303706,-2.033200635208421,0.9490368972204797
0.69,6.41835078003245,10.376244362068451,8.29863689722048,41975,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.9490368972204797
0.693,6.41835078003245,10.418672416930745,8.397583947402836,39159,-1.8877992199675502,-1.8534324169307457,-1.870615818449148,1.0479839474028365
0.695,6.436921195204253,10.418672416930745,8.29863689722048,36343,-1.869228804795748,-1.8534324169307457,-1.8613306108632468,0.9490368972204797
0.698,6.3998603702135295,10.418672416930745,8.29863689722048,33527,-1.906289629786471,-1.8534324169307457,-1.8798610233586084,0.9490368972204797
0.7,6.705681013244505,10.418672416930745,8.29863689722048,30711,-1.6004689867554953,-1.8534324169307457,-1.7269507018431205,0.9490368972204797
0.703,6.725532867447547,10.461437895743472,8.397583947402836,27895,-1.5806171325524536,-1.896197895743473,-1.7384075141479634,1.0479839474028365
0.705,6.705681013244505,10.16902460478186,8.397583947402836,25079,-1.6004689867554953,-1.6037846047818611,-1.6021267957686782,1.0479839474028365
0.708,6.725532867447547,10.209825640099188,8.29863689722048,22519,-1.5806171325524536,-1.644585640099189,-1.6126013863258213,0.9490368972204797
0.71,6.725532867447547,10.16902460478186,8.29863689722048,19703,-1.5806171325524536,-1.6037846047818611,-1.5922008686671574,0.9490368972204797
0.713,6.705681013244505,10.088360008538675,8.29863689722048,16887,-1.6004689867554953,-1.523120008538676,-1.5617944976470857,0.9490368972204797
0.716,6.9291989780550125,10.209825640099188,8.202968409831225,14071,-1.376951021944988,-1.644585640099189,-1.5107683310220885,0.8533684098312255
0.718,6.9291989780550125,10.250944239452755,8.397583947402836,11511,-1.376951021944988,-1.6857042394527557,-1.531327630698872,1.0479839474028365
0.721,6.950098280808914,9.930677006011416,8.397583947402836,8695,-1.356051719191087,-1.3654370060114172,-1.360744362601252,1.0479839474028365
0.723,6.971097826764613,9.891994849955127,8.29863689722048,5879,-1.335052173235388,-1.3267548499551278,-1.3309035115952579,0.9490368972204797
0.727,6.950098280808914,9.891994849955127,8.29863689722048,3063,-1.356051719191087,-1.3267548499551278,-1.3414032845731074,0.9490368972204797
0.729,6.971097826764613,9.891994849955127,8.29863689722048,503,-1.335052173235388,-1.3267548499551278,-1.3309035115952579,0.9490368972204797
0.732,7.298746216286788,9.930677006011416,8.202968409831225,63222,-1.0074037837132126,-1.3654370060114172,-1.1864203948623149,0.8533684098312255
0.734,7.253630278549848,9.891994849955127,8.020752322232006,60406,-1.0525197214501523,-1.3267548499551278,-1.18963728570264,0.6711523222320066
0.737,7.253630278549848,9.853601116630776,8.29863689722048,57846,-1.0525197214501523,-1.2883611166307762,-1.1704404190404643,0.9490368972204797
0.739,7.276130909737763,9.449359630526116,8.397583947402836,55030,-1.030019090262238,-0.8841196305261168,-0.9570693603941773,1.0479839474028365
0.742,7.208968861093942,9.449359630526116,8.29863689722048,52470,-1.0971811389060582,-0.8841196305261168,-0.9906503847160875,0.9490368972204797
0.744,7.276130909737763,9.449359630526116,8.29863689722048,49654,-1.030019090262238,-0.8841196305261168,-0.9570693603941773,0.9490368972204797
0.747,7.603683075136072,9.48479661459217,8.29863689722048,47094,-0.7024669248639288,-0.919556614592171,-0.8110117697280499,0.9490368972204797
0.75,7.628021832663063,9.48479661459217,8.397583947402836,44278,-0.6781281673369373,-0.919556614592171,-0.7988423909645541,1.0479839474028365
0.752,7.628021832663063,9.48479661459217,8.29863689722048,41718,-0.6781281673369373,-0.919556614592171,-0.7988423909645541,0.9490368972204797
0.755,7.603683075136072,9.141352244415447,8.397583947402836,38902,-0.7024669248639288,-0.5761122444154481,-0.6392895846396884,1.0479839474028365
0.757,7.628021832663063,9.174637207978062,8.29863689722048,36086,-0.6781281673369373,-0.6093972079780627,-0.6437626876575,0.9490368972204797
0.76,7.677097042265914,9.208150440904234,8.202968409831225,33526,-0.6290529577340864,-0.6429104409042345,-0.6359816993191605,0.8533684098312255
0.762,7.628021832663063,9.208150440904234,8.202968409831225,30710,-0.6781281673369373,-0.6429104409042345,-0.6605193041205859,0.8533684098312255
0.765,7.983249937182708,9.174637207978062,8.202968409831225,27894,-0.32290006281729244,-0.6093972079780627,-0.4661486353976776,0.8533684098312255
0.768,7.956937341219848,9.208150440904234,8.397583947402836,25334,-0.34921265878015273,-0.6429104409042345,-0.49606154984219364,1.0479839474028365
0.771,7.904761627467057,8.697947407104717,8.29863689722048,22518,-0.4013883725329439,-0.13270740710471784,-0.2670478898188309,0.9490368972204797
0.773,8.009714401446335,8.697947407104717,8.29863689722048,19958,-0.29643559855366597,-0.13270740710471784,-0.2145715028291919,0.9490368972204797
0.776,7.930775076657729,8.697947407104717,8.202968409831225,17142,-0.37537492334227185,-0.13270740710471784,-0.25404116522349485,0.8533684098312255
0.778,8.009714401446335,8.728292169333852,8.948908915855919,14326,-0.29643559855366597,-0.16305216933385225,-0.2297438839437591,1.5993089158559188
0.781,8.426018629528643,8.728292169333852,8.29863689722048,11766,0.11986862952864286,-0.16305216933385225,-0.021591769902604696,0.9490368972204797
0.784,8.426018629528643,8.667795728719158,8.020752322232006,8950,0.11986862952864286,-0.10255572871915852,0.008656450404742166,0.6711523222320066
0.786,8.426018629528643,8.697947407104717,8.29863689722048,6390,0.11986862952864286,-0.13270740710471784,-0.0064193887880374945,0.9490368972204797
0.789,8.484443755482133,8.376452448373108,8.29863689722048,3574,0.178293755482132,0.18878755162689131,0.18354065355451166,0.9490368972204797
0.791,8.426018629528643,8.34829283049122,8.29863689722048,1014,0.11986862952864286,0.21694716950877968,0.16840789951871127,0.9490368972204797
0.794,8.426018629528643,8.34829283049122,8.29863689722048,63733,0.11986862952864286,0.21694716950877968,0.16840789951871127,0.9490368972204797
0.796,8.756678841235495,8.376452448373108,8.397583947402836,61173,0.45052884123549397,0.18878755162689131,0.31965819643119264,1.0479839474028365
