time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.526,7.460355218307694,9.344539067903556,7.688467182594723,15354,-0.8457947816923062,-0.7792990679035565,-0.8125469247979313,0.3388671825947229
0.529,7.367290876028862,9.740116448134398,7.611309803183111,12538,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,0.2617098031831109
0.531,7.43690667245486,9.740116448134398,7.688467182594723,9978,-0.8692433275451403,-1.1748764481343983,-1.0220598878397693,0.3388671825947229
0.534,7.483927328203105,9.702842633679298,7.611309803183111,7418,-0.8222226717968955,-1.1376026336792986,-0.979912652738097,0.2617098031831109
0.536,7.43690667245486,9.740116448134398,7.611309803183111,4602,-0.8692433275451403,-1.1748764481343983,-1.0220598878397693,0.2617098031831109
0.539,7.0992503247760235,9.815492382107175,7.392226331136777,2042,-1.2068996752239771,-1.2502523821071758,-1.2285760286655765,0.04262633113677694
0.541,7.120976864650874,9.815492382107175,7.688467182594723,64761,-1.1851731353491264,-1.2502523821071758,-1.217712758728151,0.3388671825947229
0.544,7.120976864650874,9.740116448134398,7.611309803183111,62201,-1.1851731353491264,-1.1748764481343983,-1.1800247917417623,0.2617098031831109
0.547,7.120976864650874,10.048488965139748,7.536284877072842,59385,-1.1851731353491264,-1.4832489651397491,-1.3342110502444378,0.18668487707284243
0.549,7.120976864650874,10.048488965139748,7.611309803183111,56825,-1.1851731353491264,-1.4832489651397491,-1.3342110502444378,0.2617098031831109
0.552,7.0992503247760235,10.088360008538675,7.611309803183111,54009,-1.2068996752239771,-1.523120008538676,-1.3650098418813266,0.2617098031831109
0.555,6.785638840995363,10.088360008538675,7.611309803183111,51193,-1.5205111590046378,-1.523120008538676,-1.521815583771657,0.2617098031831109
0.558,6.785638840995363,10.048488965139748,7.611309803183111,48633,-1.5205111590046378,-1.4832489651397491,-1.5018800620721935,0.2617098031831109
0.56,6.805860241275911,10.088360008538675,8.020752322232006,45817,-1.5002897587240893,-1.523120008538676,-1.5117048836313827,0.6711523222320066
0.563,6.805860241275911,10.334149654740811,7.849628951967559,43001,-1.5002897587240893,-1.7689096547408116,-1.6345997067324505,0.5000289519675594
0.565,6.805860241275911,10.376244362068451,7.933878524924314,40185,-1.5002897587240893,-1.8110043620684522,-1.6556470603962707,0.5842785249243141
0.568,6.785638840995363,10.418672416930745,7.688467182594723,37369,-1.5205111590046378,-1.8534324169307457,-1.6869717879676918,0.3388671825947229
0.57,6.47430461829723,10.418672416930745,8.020752322232006,34553,-1.8318453817027702,-1.8534324169307457,-1.842638899316758,0.6711523222320066
0.573,6.47430461829723,10.418672416930745,7.933878524924314,31737,-1.8318453817027702,-1.8534324169307457,-1.842638899316758,0.5842785249243141
0.575,6.455572258080414,10.376244362068451,7.933878524924314,28921,-1.8505777419195866,-1.8110043620684522,-1.8307910519940194,0.5842785249243141
0.578,6.47430461829723,10.547997695378973,7.933878524924314,26105,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,0.5842785249243141
0.581,6.493118932879777,10.547997695378973,7.933878524924314,23289,-1.8130310671202237,-1.9827576953789734,-1.8978943812495985,0.5842785249243141
0.583,6.47430461829723,10.547997695378973,7.933878524924314,20217,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,0.5842785249243141
0.586,6.2547425267244625,10.547997695378973,7.933878524924314,17401,-2.051407473275538,-1.9827576953789734,-2.0170825843272557,0.5842785249243141
0.588,6.272615177176107,10.504544927767872,7.849628951967559,14585,-2.033534822823894,-1.939304927767873,-1.9864198752958835,0.5000289519675594
0.591,6.2547425267244625,10.376244362068451,7.933878524924314,11513,-2.051407473275538,-1.8110043620684522,-1.9312059176719951,0.5842785249243141
0.593,6.290562944497162,10.770597695643888,7.933878524924314,8697,-2.015587055502839,-2.2053576956438885,-2.1104723755733636,0.5842785249243141
0.596,6.290562944497162,10.72535164063037,7.933878524924314,5625,-2.015587055502839,-2.1601116406303706,-2.0878493480666047,0.5842785249243141
0.599,6.308586416304384,10.816215706891395,7.933878524924314,2809,-1.9975635836956167,-2.2509757068913956,-2.124269645293506,0.5842785249243141
0.602,6.2547425267244625,10.816215706891395,8.020752322232006,65272,-2.051407473275538,-2.2509757068913956,-2.151191590083467,0.6711523222320066
0.604,6.062939283234065,10.72535164063037,7.933878524924314,62456,-2.243210716765936,-2.1601116406303706,-2.2016611786981533,0.5842785249243141
0.607,6.062939283234065,10.770597695643888,8.020752322232006,59384,-2.243210716765936,-2.2053576956438885,-2.224284206204912,0.6711523222320066
0.609,6.080022655281294,10.72535164063037,8.020752322232006,56568,-2.226127344718707,-2.1601116406303706,-2.1931194926745388,0.6711523222320066
0.612,6.080022655281294,10.908585887710329,7.933878524924314,53496,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.5842785249243141
0.615,6.028977655061708,10.955347336997749,8.020752322232006,50424,-2.2771723449382923,-2.3901073369977492,-2.333639840968021,0.6711523222320066
0.617,6.062939283234065,11.002499301725669,7.849628951967559,47608,-2.243210716765936,-2.4372593017256694,-2.3402350092458026,0.5000289519675594
0.62,5.9452466380623665,10.72535164063037,7.933878524924314,44536,-2.360903361937634,-2.1601116406303706,-2.2605075012840024,0.5842785249243141
0.622,5.9452466380623665,10.955347336997749,8.29863689722048,41464,-2.360903361937634,-2.3901073369977492,-2.3755053494676917,0.9490368972204797
0.625,5.961860751969319,10.955347336997749,8.202968409831225,38648,-2.344289248030681,-2.3901073369977492,-2.367198292514215,0.8533684098312255
0.627,5.978540423644706,11.146346296425182,8.29863689722048,35576,-2.327609576355295,-2.581106296425183,-2.454357936390239,0.9490368972204797
0.63,5.961860751969319,11.097993927460006,8.397583947402836,32504,-2.344289248030681,-2.532753927460007,-2.438521587745344,1.0479839474028365
0.632,5.961860751969319,11.097993927460006,8.29863689722048,29432,-2.344289248030681,-2.532753927460007,-2.438521587745344,0.9490368972204797
0.635,5.830743807328854,11.195108596044017,8.397583947402836,26360,-2.475406192671147,-2.629868596044018,-2.5526373943575824,1.0479839474028365
0.637,5.830743807328854,11.097993927460006,8.29863689722048,23288,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.9490368972204797
0.641,5.830743807328854,11.146346296425182,8.29863689722048,20472,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.9490368972204797
0.643,5.766684561994448,11.097993927460006,8.202968409831225,17400,-2.5394654380055526,-2.532753927460007,-2.53610968273278,0.8533684098312255
0.646,5.846912166083086,11.146346296425182,8.500005448692713,14328,-2.459237833916915,-2.581106296425183,-2.520172065171049,1.1504054486927133
0.649,5.782608118805809,11.097993927460006,8.29863689722048,11256,-2.523541881194191,-2.532753927460007,-2.528147904327099,0.9490368972204797
0.651,5.814637306733091,11.146346296425182,8.397583947402836,8184,-2.49151269326691,-2.581106296425183,-2.5363094948460465,1.0479839474028365
0.654,5.766684561994448,11.146346296425182,8.29863689722048,5112,-2.5394654380055526,-2.581106296425183,-2.560285867215368,0.9490368972204797
0.656,5.798592222874683,11.195108596044017,8.29863689722048,2040,-2.5075577771253172,-2.629868596044018,-2.5687131865846675,0.9490368972204797
0.659,5.782608118805809,11.097993927460006,8.29863689722048,64503,-2.523541881194191,-2.532753927460007,-2.528147904327099,0.9490368972204797
0.661,5.766684561994448,11.293882979888515,8.202968409831225,61431,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.8533684098312255
0.664,5.782608118805809,11.293882979888515,8.397583947402836,58359,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.0479839474028365
0.666,5.766684561994448,11.146346296425182,8.020752322232006,55287,-2.5394654380055526,-2.581106296425183,-2.560285867215368,0.6711523222320066
0.669,5.766684561994448,11.343905188900548,8.29863689722048,52215,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.9490368972204797
0.671,5.782608118805809,11.293882979888515,8.29863689722048,48887,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.674,5.782608118805809,11.394357576839413,8.397583947402836,45815,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,1.0479839474028365
0.676,5.719272914839206,11.293882979888515,8.29863689722048,42743,-2.5868770851607943,-2.728642979888516,-2.657760032524655,0.9490368972204797
0.679,5.766684561994448,11.293882979888515,8.500005448692713,39671,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.1504054486927133
0.683,5.766684561994448,11.097993927460006,8.29863689722048,36599,-2.5394654380055526,-2.532753927460007,-2.53610968273278,0.9490368972204797
0.685,5.782608118805809,11.293882979888515,8.29863689722048,33527,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.688,5.750821124267755,11.343905188900548,8.29863689722048,30455,-2.555328875732245,-2.7786651889005487,-2.666997032316397,0.9490368972204797
0.69,5.766684561994448,11.343905188900548,8.202968409831225,27383,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.8533684098312255
0.693,5.782608118805809,11.146346296425182,8.397583947402836,24311,-2.523541881194191,-2.581106296425183,-2.552324088809687,1.0479839474028365
0.695,5.766684561994448,11.097993927460006,8.020752322232006,21239,-2.5394654380055526,-2.532753927460007,-2.53610968273278,0.6711523222320066
0.698,5.782608118805809,11.097993927460006,8.29863689722048,18167,-2.523541881194191,-2.532753927460007,-2.528147904327099,0.9490368972204797
0.7,5.782608118805809,11.146346296425182,8.29863689722048,14839,-2.523541881194191,-2.581106296425183,-2.552324088809687,0.9490368972204797
0.703,5.846912166083086,11.195108596044017,8.29863689722048,11767,-2.459237833916915,-2.629868596044018,-2.5445532149804664,0.9490368972204797
0.705,5.830743807328854,10.862210233279267,8.29863689722048,8695,-2.475406192671147,-2.296970233279268,-2.3861882129752074,0.9490368972204797
0.708,5.814637306733091,11.097993927460006,8.29863689722048,5623,-2.49151269326691,-2.532753927460007,-2.5121333103634584,0.9490368972204797
0.71,5.863142828948597,11.097993927460006,8.29863689722048,2551,-2.443007171051404,-2.532753927460007,-2.4878805492557055,0.9490368972204797
0.713,5.846912166083086,11.097993927460006,8.397583947402836,65014,-2.459237833916915,-2.532753927460007,-2.495995880688461,1.0479839474028365
0.716,5.814637306733091,11.146346296425182,8.29863689722048,61942,-2.49151269326691,-2.581106296425183,-2.5363094948460465,0.9490368972204797
0.718,5.961860751969319,11.146346296425182,8.29863689722048,58870,-2.344289248030681,-2.581106296425183,-2.462697772227932,0.9490368972204797
0.721,5.9452466380623665,11.050046556053434,8.397583947402836,55798,-2.360903361937634,-2.484806556053435,-2.4228549589955346,1.0479839474028365
0.723,5.9452466380623665,11.002499301725669,7.933878524924314,52726,-2.360903361937634,-2.4372593017256694,-2.3990813318316517,0.5842785249243141
0.727,5.961860751969319,10.862210233279267,8.29863689722048,49654,-2.344289248030681,-2.296970233279268,-2.3206297406549745,0.9490368972204797
0.729,5.9452466380623665,10.908585887710329,8.397583947402836,46582,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,1.0479839474028365
0.732,5.978540423644706,11.002499301725669,8.29863689722048,43510,-2.327609576355295,-2.4372593017256694,-2.382434439040482,0.9490368972204797
0.734,6.131689212885094,10.72535164063037,8.202968409831225,40694,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,0.8533684098312255
0.737,6.149051969969514,10.955347336997749,8.29863689722048,37622,-2.157098030030487,-2.3901073369977492,-2.273602683514118,0.9490368972204797
0.739,6.149051969969514,10.955347336997749,8.397583947402836,34550,-2.157098030030487,-2.3901073369977492,-2.273602683514118,1.0479839474028365
0.742,6.149051969969514,10.72535164063037,8.29863689722048,31478,-2.157098030030487,-2.1601116406303706,-2.158604835330429,0.9490368972204797
0.744,6.149051969969514,10.72535164063037,8.020752322232006,28406,-2.157098030030487,-2.1601116406303706,-2.158604835330429,0.6711523222320066
0.747,6.131689212885094,10.72535164063037,8.29863689722048,25590,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,0.9490368972204797
0.75,6.34486285649609,10.816215706891395,8.397583947402836,22518,-1.9612871435039105,-2.2509757068913956,-2.106131425197653,1.0479839474028365
0.752,6.326686186726651,10.72535164063037,8.29863689722048,19446,-1.97946381327335,-2.1601116406303706,-2.0697877269518603,0.9490368972204797
0.755,6.326686186726651,10.770597695643888,8.29863689722048,16374,-1.97946381327335,-2.2053576956438885,-2.0924107544586192,0.9490368972204797
0.757,6.326686186726651,10.547997695378973,8.397583947402836,13302,-1.97946381327335,-1.9827576953789734,-1.9811107543261617,1.0479839474028365
0.76,6.363117033040714,10.591800434304266,8.397583947402836,10486,-1.9430329669592865,-2.026560434304267,-1.9847967006317768,1.0479839474028365
0.762,6.290562944497162,10.547997695378973,8.29863689722048,7414,-2.015587055502839,-1.9827576953789734,-1.999172375440906,0.9490368972204797
0.765,6.326686186726651,10.547997695378973,8.202968409831225,4598,-1.97946381327335,-1.9827576953789734,-1.9811107543261617,0.8533684098312255
0.768,6.627170648607394,10.418672416930745,8.29863689722048,1526,-1.6789793513926066,-1.8534324169307457,-1.7662058841616761,0.9490368972204797
0.771,6.627170648607394,10.591800434304266,8.29863689722048,63989,-1.6789793513926066,-2.026560434304267,-1.8527698928484369,0.9490368972204797
0.773,6.646665173384579,10.547997695378973,8.020752322232006,61173,-1.6594848266154214,-1.9827576953789734,-1.8211212609971974,0.6711523222320066
0.776,6.646665173384579,10.209825640099188,8.29863689722048,58101,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,0.9490368972204797
0.778,6.646665173384579,10.250944239452755,8.948908915855919,55285,-1.6594848266154214,-1.6857042394527557,-1.6725945330340886,1.5993089158559188
0.781,6.646665173384579,10.209825640099188,8.29863689722048,52213,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,0.9490368972204797
0.784,6.950098280808914,10.209825640099188,8.29863689722048,49397,-1.356051719191087,-1.644585640099189,-1.500318679645138,0.9490368972204797
0.786,6.950098280808914,10.250944239452755,8.29863689722048,46325,-1.356051719191087,-1.6857042394527557,-1.5208779793219214,0.9490368972204797
0.789,6.992198497157846,10.250944239452755,8.397583947402836,43509,-1.313951502842155,-1.6857042394527557,-1.4998278711474553,1.0479839474028365
0.791,6.86709387539666,9.891994849955127,8.29863689722048,40437,-1.4390561246033409,-1.3267548499551278,-1.3829054872792343,0.9490368972204797
0.794,6.950098280808914,9.853601116630776,8.397583947402836,37621,-1.356051719191087,-1.2883611166307762,-1.3222064179109316,1.0479839474028365
0.796,6.950098280808914,9.740116448134398,8.606112409528217,34805,-1.356051719191087,-1.1748764481343983,-1.2654640836627427,1.2565124095282174
0.799,7.276130909737763,9.891994849955127,8.29863689722048,31733,-1.030019090262238,-1.3267548499551278,-1.1783869701086829,0.9490368972204797
