time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.51,11.29118469017573,5.580542065365732,7.611309803183111,28410,2.9850346901757288,2.9846979346342675,2.984866312404998,0.2617098031831109
0.514,11.29118469017573,5.536221046932676,7.688467182594723,25594,2.9850346901757288,3.0290189530673235,3.007026821621526,0.3388671825947229
0.516,11.393242527092795,5.580542065365732,7.611309803183111,22778,3.0870925270927945,2.9846979346342675,3.035895230863531,0.2617098031831109
0.519,11.444946361427716,5.580542065365732,7.7678674594484045,19706,3.1387963614277155,2.9846979346342675,3.0617471480309915,0.4182674594484048
0.521,11.444946361427716,5.4203115523702845,7.611309803183111,16890,3.1387963614277155,3.144928447629715,3.141862404528715,0.2617098031831109
0.524,11.497107706722986,5.4060499307273435,7.536284877072842,14074,3.190957706722985,3.1591900692726558,3.1750738879978204,0.18668487707284243
0.526,11.444946361427716,5.4203115523702845,7.536284877072842,11002,3.1387963614277155,3.144928447629715,3.141862404528715,0.18668487707284243
0.529,11.444946361427716,5.434622860106602,7.611309803183111,8186,3.1387963614277155,3.1306171398933973,3.1347067506605564,0.2617098031831109
0.531,11.602825991575521,5.434622860106602,7.688467182594723,5114,3.296675991575521,3.1306171398933973,3.213646565734459,0.3388671825947229
0.534,11.497107706722986,5.4203115523702845,7.611309803183111,2298,3.190957706722985,3.144928447629715,3.16794307717635,0.2617098031831109
0.536,11.602825991575521,5.252360957900126,7.323005899276455,64761,3.296675991575521,3.3128790420998735,3.304777516837697,-0.0265941007235444
0.539,11.710444091096571,5.252360957900126,7.392226331136777,61689,3.4042940910965704,3.3128790420998735,3.358586566598222,0.04262633113677694
0.541,11.710444091096571,5.211428426224887,7.323005899276455,58873,3.4042940910965704,3.353811573775112,3.3790528324358413,-0.0265941007235444
0.544,11.656394608987695,5.26609673950779,7.323005899276455,55801,3.350244608987694,3.299143260492209,3.3246939347399516,-0.0265941007235444
0.547,11.820009630003147,5.279878808305268,7.463289217669879,52729,3.5138596300031466,3.285361191694731,3.399610410848939,0.11368921766987938
0.549,11.820009630003147,5.252360957900126,7.323005899276455,49913,3.5138596300031466,3.3128790420998735,3.41336933605151,-0.0265941007235444
0.552,11.931571108955655,5.252360957900126,7.062933090788179,46841,3.6254211089556545,3.3128790420998735,3.469150075527764,-0.2866669092118208
0.555,11.875537812710514,5.144106512807465,7.001755324611263,43769,3.569387812710513,3.4211334871925345,3.4952606499515237,-0.3478446753887363
0.558,11.820009630003147,5.144106512807465,7.062933090788179,40697,3.5138596300031466,3.4211334871925345,3.4674965585978406,-0.2866669092118208
0.56,11.875537812710514,5.170902112661204,7.125579121575862,37881,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.22402087842413732
0.563,11.820009630003147,5.170902112661204,7.062933090788179,34809,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.2866669092118208
0.565,11.820009630003147,5.157482302278025,7.001755324611263,31737,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.3478446753887363
0.568,11.820009630003147,5.157482302278025,7.062933090788179,28665,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.2866669092118208
0.57,11.931571108955655,5.170902112661204,6.883560514669543,25593,3.6254211089556545,3.3943378873387955,3.509879498147225,-0.466039485330457
0.573,11.931571108955655,5.144106512807465,6.826430160519036,22521,3.6254211089556545,3.4211334871925345,3.5232772980740945,-0.5231698394809641
0.575,11.820009630003147,5.184366218416152,6.662292692572004,19705,3.5138596300031466,3.3808737815838477,3.447366705793497,-0.6873073074279956
0.578,11.875537812710514,5.157482302278025,6.883560514669543,16633,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.466039485330457
0.581,11.875537812710514,5.170902112661204,6.883560514669543,13561,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.466039485330457
0.583,11.820009630003147,5.144106512807465,6.826430160519036,10489,3.5138596300031466,3.4211334871925345,3.4674965585978406,-0.5231698394809641
0.586,11.820009630003147,5.197874896465719,6.609843501622041,7417,3.5138596300031466,3.36736510353428,3.4406123667687134,-0.7397564983779583
0.588,11.875537812710514,5.225027089629608,6.662292692572004,4601,3.569387812710513,3.3402129103703917,3.4548003615404523,-0.6873073074279956
0.591,11.656394608987695,5.225027089629608,6.609843501622041,1529,3.350244608987694,3.3402129103703917,3.345228759679043,-0.7397564983779583
0.593,11.875537812710514,5.211428426224887,6.558454857788257,63992,3.569387812710513,3.353811573775112,3.4615996932428126,-0.791145142211743
0.596,11.602825991575521,5.197874896465719,6.662292692572004,61176,3.296675991575521,3.36736510353428,3.3320205475549005,-0.6873073074279956
0.599,11.656394608987695,5.211428426224887,6.609843501622041,58104,3.350244608987694,3.353811573775112,3.352028091381403,-0.7397564983779583
0.602,11.656394608987695,5.307582990122421,6.410269287600483,55288,3.350244608987694,3.257657009877578,3.303950809432636,-0.9393307123995163
0.604,11.602825991575521,5.307582990122421,6.410269287600483,52216,3.296675991575521,3.257657009877578,3.2771665007265494,-0.9393307123995163
0.607,11.656394608987695,5.307582990122421,6.410269287600483,49400,3.350244608987694,3.257657009877578,3.303950809432636,-0.9393307123995163
0.609,11.602825991575521,5.307582990122421,6.410269287600483,46328,3.296675991575521,3.257657009877578,3.2771665007265494,-0.9393307123995163
0.612,11.393242527092795,5.321505701256809,6.410269287600483,43512,3.0870925270927945,3.24373429874319,3.1654134129179923,-0.9393307123995163
0.615,11.444946361427716,5.307582990122421,6.362749575690513,40696,3.1387963614277155,3.257657009877578,3.1982266856526467,-0.9868504243094867
0.617,11.444946361427716,5.321505701256809,6.270329280494183,37624,3.1387963614277155,3.24373429874319,3.1912653300854528,-1.0792707195058169
0.62,11.240819489595705,5.521552618372199,6.225369488606564,34808,2.934669489595704,3.0436873816278007,2.9891784356117523,-1.1242305113934359
0.622,11.444946361427716,5.506936227657327,6.225369488606564,31992,3.1387963614277155,3.058303772342672,3.0985500668851937,-1.1242305113934359
0.625,11.29118469017573,5.521552618372199,6.095165287032521,29176,2.9850346901757288,3.0436873816278007,3.0143610359017647,-1.2544347129674787
0.627,11.497107706722986,5.4778581807171784,6.270329280494183,26360,3.190957706722985,3.087381819282821,3.139169763002903,-1.0792707195058169
0.63,11.240819489595705,5.506936227657327,6.225369488606564,23544,2.934669489595704,3.058303772342672,2.996486630969188,-1.1242305113934359
0.632,11.240819489595705,5.521552618372199,6.225369488606564,20728,2.934669489595704,3.0436873816278007,2.9891784356117523,-1.1242305113934359
0.635,11.29118469017573,5.7782883590232474,6.270329280494183,17912,2.9850346901757288,2.786951640976752,2.8859931655762403,-1.0792707195058169
0.637,11.240819489595705,5.747244679849267,6.181206152802319,15096,2.934669489595704,2.8179953201507324,2.876332404873218,-1.168393847197681
0.641,11.240819489595705,5.7627374963151015,6.225369488606564,12280,2.934669489595704,2.802502503684898,2.868585996640301,-1.1242305113934359
0.643,11.240819489595705,5.7782883590232474,6.225369488606564,9464,2.934669489595704,2.786951640976752,2.860810565286228,-1.1242305113934359
0.646,11.092312871264346,5.793897675755483,6.508087463828234,6904,2.786162871264345,2.7713423242445163,2.7787525977544307,-0.8415125361717655
0.649,11.043655722325205,5.7782883590232474,6.012011318925478,4088,2.7375057223252046,2.786951640976752,2.7622286816509782,-1.3375886810745214
0.651,11.043655722325205,6.068615306063563,6.012011318925478,1272,2.7375057223252046,2.496624693936436,2.6170652081308203,-1.3375886810745214
0.654,10.900145877302926,6.068615306063563,5.892308083217158,64247,2.593995877302925,2.496624693936436,2.5453102856196805,-1.4572919167828413
0.656,11.141388992777754,6.018804199112955,6.053238950616424,61431,2.8352389927777537,2.5464358008870445,2.690837396832399,-1.2963610493835755
0.659,11.092312871264346,6.085351450047094,6.053238950616424,58871,2.786162871264345,2.4798885499529053,2.6330257106086252,-1.2963610493835755
0.661,10.668864247686335,6.018804199112955,6.053238950616424,56055,2.362714247686334,2.5464358008870445,2.4545750242866893,-1.2963610493835755
0.664,10.623748977689893,6.085351450047094,6.053238950616424,53495,2.317598977689892,2.4798885499529053,2.3987437638213986,-1.2963610493835755
0.666,10.668864247686335,6.416673384587106,6.012011318925478,50935,2.362714247686334,2.1485666154128937,2.255640431549614,-1.3375886810745214
0.669,10.668864247686335,6.398572458254854,6.012011318925478,48119,2.362714247686334,2.166667541745145,2.2646908947157396,-1.3375886810745214
0.671,10.668864247686335,6.380548452621213,6.012011318925478,45559,2.362714247686334,2.1846915473787867,2.2737028975325604,-1.3375886810745214
0.674,10.7143534743755,6.4348518391711815,6.1378130778290645,42999,2.408203474375499,2.1303881608288178,2.2692958176021585,-1.2117869221709352
0.676,10.668864247686335,6.4348518391711815,6.053238950616424,40439,2.362714247686334,2.1303881608288178,2.246551204257576,-1.2963610493835755
0.679,10.360652305371742,6.398572458254854,6.181206152802319,37623,2.0545023053717415,2.166667541745145,2.1105849235584433,-1.168393847197681
0.683,10.318026948622016,6.416673384587106,6.225369488606564,35063,2.0118769486220156,2.1485666154128937,2.0802217820174547,-1.1242305113934359
0.685,10.403620100736585,6.776056436354557,6.181206152802319,32503,2.097470100736585,1.7891835636454427,1.9433268321910138,-1.168393847197681
0.688,10.360652305371742,6.776056436354557,6.225369488606564,29943,2.0545023053717415,1.7891835636454427,1.9218429345085921,-1.1242305113934359
0.69,10.360652305371742,6.69784759477272,6.225369488606564,27383,2.0545023053717415,1.867392405227279,1.9609473552995103,-1.1242305113934359
0.693,10.318026948622016,6.776056436354557,6.270329280494183,24823,2.0118769486220156,1.7891835636454427,1.9005302561337292,-1.0792707195058169
0.695,9.793199436480386,6.795832952931759,6.362749575690513,22263,1.487049436480385,1.7694070470682401,1.6282282417743126,-0.9868504243094867
0.698,9.793199436480386,6.776056436354557,6.410269287600483,19703,1.487049436480385,1.7891835636454427,1.6381165000629139,-0.9393307123995163
0.7,9.793199436480386,7.082647716969399,6.410269287600483,17143,1.487049436480385,1.4825922830306002,1.4848208597554926,-0.9393307123995163
0.703,9.870571867608271,7.125212308931734,6.3161130195195065,14583,1.5644218676082708,1.4400276910682654,1.5022247793382681,-1.0334869804804931
0.705,9.831739908181328,7.103878098889362,6.410269287600483,12023,1.5255899081813276,1.461361901110637,1.4934759046459822,-0.9393307123995163
0.708,9.831739908181328,7.103878098889362,6.362749575690513,9463,1.5255899081813276,1.461361901110637,1.4934759046459822,-0.9868504243094867
0.71,9.53128684574177,7.103878098889362,6.609843501622041,6903,1.225136845741769,1.461361901110637,1.343249373426203,-0.7397564983779583
0.713,9.56788318791911,7.103878098889362,6.558454857788257,4343,1.2617331879191092,1.461361901110637,1.361547544514873,-0.791145142211743
0.716,9.49495507110951,7.504720286417579,6.558454857788257,1783,1.1888050711095097,1.06051971358242,1.1246623923459649,-0.791145142211743
0.718,9.53128684574177,7.528092979106497,6.609843501622041,64758,1.225136845741769,1.037147020893502,1.1311419333176356,-0.7397564983779583
0.721,9.604747292967408,7.551589161129094,6.715843907603026,62198,1.2985972929674077,1.0136508388709053,1.1561240659191565,-0.6337560923969736
0.723,9.53128684574177,7.551589161129094,6.662292692572004,59638,1.225136845741769,1.0136508388709053,1.1193938423063372,-0.6873073074279956
0.727,9.49495507110951,7.504720286417579,6.826430160519036,57078,1.1888050711095097,1.06051971358242,1.1246623923459649,-0.5231698394809641
0.729,9.111898417712888,7.551589161129094,6.826430160519036,54518,0.8057484177128877,1.0136508388709053,0.9096996282918965,-0.5231698394809641
0.732,9.145517997385518,7.919684675038729,6.826430160519036,51958,0.8393679973855175,0.6455553249612702,0.7424616611733938,-0.5231698394809641
0.734,9.111898417712888,7.868831414291649,6.826430160519036,49398,0.8057484177128877,0.6964085857083502,0.751078501710619,-0.5231698394809641
0.737,9.145517997385518,7.868831414291649,6.826430160519036,46838,0.8393679973855175,0.6964085857083502,0.7678882915469338,-0.5231698394809641
0.739,9.045345623582405,7.894186663197566,6.883560514669543,44278,0.739195623582404,0.6710533368024336,0.7051244801924188,-0.466039485330457
0.742,9.145517997385518,7.894186663197566,7.001755324611263,41718,0.8393679973855175,0.6710533368024336,0.7552106670939756,-0.3478446753887363
0.744,8.756678841235495,7.919684675038729,7.062933090788179,39158,0.45052884123549397,0.6455553249612702,0.5480420830983821,-0.2866669092118208
0.747,8.756678841235495,7.894186663197566,7.062933090788179,36598,0.45052884123549397,0.6710533368024336,0.5607910890189638,-0.2866669092118208
0.75,8.787911140527866,8.34829283049122,7.18975920507028,34038,0.48176114052786545,0.21694716950877968,0.34935415501832257,-0.15984079492971937
0.752,8.756678841235495,8.292481255652175,6.883560514669543,31478,0.45052884123549397,0.2727587443478239,0.3616437927916589,-0.466039485330457
0.755,8.787911140527866,8.34829283049122,7.062933090788179,28918,0.48176114052786545,0.21694716950877968,0.34935415501832257,-0.2866669092118208
0.757,8.756678841235495,8.376452448373108,7.611309803183111,26102,0.45052884123549397,0.18878755162689131,0.31965819643119264,0.2617098031831109
0.76,8.339723151492926,8.376452448373108,7.611309803183111,23542,0.03357315149292539,0.18878755162689131,0.11118035155990835,0.2617098031831109
0.762,8.311308310941671,8.34829283049122,7.611309803183111,20982,0.005158310941670408,0.21694716950877968,0.11105274022522504,0.2617098031831109
0.765,8.311308310941671,8.697947407104717,7.688467182594723,18422,0.005158310941670408,-0.13270740710471784,-0.06377454808152372,0.3388671825947229
0.768,8.227088964217003,8.667795728719158,7.688467182594723,15606,-0.07906103578299728,-0.10255572871915852,-0.0908083822510779,0.3388671825947229
0.771,8.311308310941671,8.667795728719158,7.611309803183111,13046,0.005158310941670408,-0.10255572871915852,-0.04869870888874406,0.2617098031831109
0.773,8.339723151492926,8.697947407104717,7.611309803183111,10486,0.03357315149292539,-0.13270740710471784,-0.04956712780589623,0.2617098031831109
0.776,7.983249937182708,8.578478424787688,7.611309803183111,7670,-0.32290006281729244,-0.013238424787688885,-0.16806924380249066,0.2617098031831109
0.778,8.009714401446335,8.758832136658393,8.110396563724116,5110,-0.29643559855366597,-0.1935921366583937,-0.24501386760602983,0.7607965637241163
0.781,7.983249937182708,9.042841301363051,7.392226331136777,2294,-0.32290006281729244,-0.4776013013630518,-0.4002506820901721,0.04262633113677694
0.784,8.009714401446335,9.042841301363051,7.611309803183111,65269,-0.29643559855366597,-0.4776013013630518,-0.3870184499583589,0.2617098031831109
0.786,7.751723704191533,9.075456821805679,7.688467182594723,62453,-0.5544262958084678,-0.5102168218056793,-0.5323215588070735,0.3388671825947229
0.789,8.036332292121235,9.075456821805679,7.688467182594723,59893,-0.26981770787876513,-0.5102168218056793,-0.3900172648422222,0.3388671825947229
0.791,7.983249937182708,9.075456821805679,8.29863689722048,57077,-0.32290006281729244,-0.5102168218056793,-0.41655844231148587,0.9490368972204797
0.794,7.628021832663063,9.075456821805679,8.29863689722048,54261,-0.6781281673369373,-0.5102168218056793,-0.5941724945713083,0.9490368972204797
0.796,7.603683075136072,9.075456821805679,8.397583947402836,51701,-0.7024669248639288,-0.5102168218056793,-0.606341873334804,1.0479839474028365
