time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.174,9.387515893122226,7.504720286417579,6.883560514669543,28415,1.3875158931222256,2.1508429128504636,1.7691794029863446,1.2819769384479551
0.175,9.53128684574177,7.4814699266850235,6.941983907024264,28159,1.5312868457417697,2.1740932725830193,1.8526900591623945,1.3404003308026766
0.175,9.53128684574177,7.528092979106497,6.826430160519036,27903,1.5312868457417697,2.1274702201615456,1.8293785329516576,1.224846584297448
0.176,9.53128684574177,7.528092979106497,6.826430160519036,27647,1.5312868457417697,2.1274702201615456,1.8293785329516576,1.224846584297448
0.177,9.53128684574177,7.528092979106497,6.826430160519036,27391,1.5312868457417697,2.1274702201615456,1.8293785329516576,1.224846584297448
0.178,9.53128684574177,7.528092979106497,6.826430160519036,26879,1.5312868457417697,2.1274702201615456,1.8293785329516576,1.224846584297448
0.179,9.56788318791911,7.4353316538405325,6.826430160519036,26623,1.5678831879191097,2.2202315454275103,1.89405736667331,1.224846584297448
0.18,9.53128684574177,7.528092979106497,6.826430160519036,26367,1.5312868457417697,2.1274702201615456,1.8293785329516576,1.224846584297448
0.18,9.53128684574177,7.528092979106497,6.826430160519036,26111,1.5312868457417697,2.1274702201615456,1.8293785329516576,1.224846584297448
0.181,9.56788318791911,7.551589161129094,6.826430160519036,25599,1.5678831879191097,2.103974038138949,1.8359286130290293,1.224846584297448
0.182,9.42307267512611,7.551589161129094,6.826430160519036,25343,1.4230726751261091,2.103974038138949,1.763523356632529,1.224846584297448
0.183,9.53128684574177,7.575210003787281,6.826430160519036,25087,1.5312868457417697,2.080353195480762,1.8058200206112658,1.224846584297448
0.184,9.53128684574177,7.4353316538405325,6.77054095855695,24831,1.5312868457417697,2.2202315454275103,1.87575919558464,1.1689573823353623
0.185,9.53128684574177,7.528092979106497,6.883560514669543,24319,1.5312868457417697,2.1274702201615456,1.8293785329516576,1.2819769384479551
0.185,9.53128684574177,7.528092979106497,6.883560514669543,24063,1.5312868457417697,2.1274702201615456,1.8293785329516576,1.2819769384479551
0.186,9.56788318791911,7.528092979106497,6.883560514669543,23807,1.5678831879191097,2.1274702201615456,1.8476767040403277,1.2819769384479551
0.187,9.42307267512611,7.528092979106497,6.609843501622041,23551,1.4230726751261091,2.1274702201615456,1.7752714476438274,1.0082599254004538
0.188,9.53128684574177,7.504720286417579,6.77054095855695,23039,1.5312868457417697,2.1508429128504636,1.8410648792961166,1.1689573823353623
0.189,9.56788318791911,7.458340758228455,6.883560514669543,22783,1.5678831879191097,2.197222441039588,1.8825528144793489,1.2819769384479551
0.19,9.53128684574177,7.4353316538405325,6.826430160519036,22527,1.5312868457417697,2.2202315454275103,1.87575919558464,1.224846584297448
0.19,9.56788318791911,7.4353316538405325,6.826430160519036,22271,1.5678831879191097,2.2202315454275103,1.89405736667331,1.224846584297448
0.191,9.53128684574177,7.4353316538405325,6.826430160519036,21759,1.5312868457417697,2.2202315454275103,1.87575919558464,1.224846584297448
0.192,9.53128684574177,7.4353316538405325,6.826430160519036,21503,1.5312868457417697,2.2202315454275103,1.87575919558464,1.224846584297448
0.193,9.56788318791911,7.4353316538405325,6.826430160519036,21247,1.5678831879191097,2.2202315454275103,1.89405736667331,1.224846584297448
0.194,9.53128684574177,7.4353316538405325,6.826430160519036,20735,1.5312868457417697,2.2202315454275103,1.87575919558464,1.224846584297448
0.195,9.53128684574177,7.4353316538405325,6.883560514669543,20479,1.5312868457417697,2.2202315454275103,1.87575919558464,1.2819769384479551
0.195,9.53128684574177,7.4353316538405325,6.826430160519036,20223,1.5312868457417697,2.2202315454275103,1.87575919558464,1.224846584297448
0.196,9.53128684574177,7.458340758228455,6.883560514669543,19711,1.5312868457417697,2.197222441039588,1.8642546433906788,1.2819769384479551
0.197,9.42307267512611,7.4814699266850235,6.883560514669543,19455,1.4230726751261091,2.1740932725830193,1.7985829738545642,1.2819769384479551
0.198,9.53128684574177,7.4814699266850235,6.826430160519036,19199,1.5312868457417697,2.1740932725830193,1.8526900591623945,1.224846584297448
0.199,9.56788318791911,7.4814699266850235,6.826430160519036,18943,1.5678831879191097,2.1740932725830193,1.8709882302510645,1.224846584297448
0.2,9.56788318791911,7.458340758228455,6.826430160519036,18431,1.5678831879191097,2.197222441039588,1.8825528144793489,1.224846584297448
0.2,9.56788318791911,7.458340758228455,6.826430160519036,18175,1.5678831879191097,2.197222441039588,1.8825528144793489,1.224846584297448
0.201,9.56788318791911,7.458340758228455,6.826430160519036,17919,1.5678831879191097,2.197222441039588,1.8825528144793489,1.224846584297448
0.202,9.42307267512611,7.458340758228455,6.883560514669543,17407,1.4230726751261091,2.197222441039588,1.8101475580828486,1.2819769384479551
0.203,9.56788318791911,7.458340758228455,6.826430160519036,17151,1.5678831879191097,2.197222441039588,1.8825528144793489,1.224846584297448
0.204,9.53128684574177,7.4353316538405325,6.883560514669543,16895,1.5312868457417697,2.2202315454275103,1.87575919558464,1.2819769384479551
0.204,9.53128684574177,7.255450465385517,6.715843907603026,16383,1.5312868457417697,2.4001127338825254,1.9656997898121475,1.1142603313814385
0.205,9.53128684574177,7.255450465385517,5.8156256249746745,16127,1.5312868457417697,2.4001127338825254,1.9656997898121475,0.21404204875308697
0.206,9.56788318791911,7.255450465385517,6.826430160519036,15871,1.5678831879191097,2.4001127338825254,1.9839979609008176,1.224846584297448
0.207,9.679291809496041,7.277537970918823,6.883560514669543,15359,1.679291809496041,2.3780252283492196,2.0286585189226303,1.2819769384479551
0.208,9.679291809496041,7.277537970918823,6.826430160519036,15103,1.679291809496041,2.3780252283492196,2.0286585189226303,1.224846584297448
0.209,9.679291809496041,7.255450465385517,6.826430160519036,14847,1.679291809496041,2.4001127338825254,2.039702271689283,1.224846584297448
0.209,9.679291809496041,7.255450465385517,6.826430160519036,14335,1.679291809496041,2.4001127338825254,2.039702271689283,1.224846584297448
0.21,9.679291809496041,7.255450465385517,6.826430160519036,14079,1.679291809496041,2.4001127338825254,2.039702271689283,1.224846584297448
0.211,9.641882403383699,7.277537970918823,6.826430160519036,13567,1.6418824033836987,2.3780252283492196,2.009953815866459,1.224846584297448
0.212,9.679291809496041,7.277537970918823,6.826430160519036,13311,1.679291809496041,2.3780252283492196,2.0286585189226303,1.224846584297448
0.214,9.679291809496041,7.211606066337967,6.77054095855695,13055,1.679291809496041,2.443957132930076,2.0616244712130585,1.1689573823353623
0.215,9.716978850115032,7.299737018223764,6.77054095855695,12543,1.7169788501150318,2.3558261810442787,2.0364025155796552,1.1689573823353623
0.215,9.716978850115032,7.299737018223764,6.883560514669543,12287,1.7169788501150318,2.3558261810442787,2.0364025155796552,1.2819769384479551
0.216,9.679291809496041,7.299737018223764,6.883560514669543,12031,1.679291809496041,2.3558261810442787,2.01755899527016,1.2819769384479551
0.217,9.716978850115032,7.277537970918823,6.941983907024264,11519,1.7169788501150318,2.3780252283492196,2.0475020392321257,1.3404003308026766
0.218,9.679291809496041,7.277537970918823,6.609843501622041,11263,1.679291809496041,2.3780252283492196,2.0286585189226303,1.0082599254004538
0.219,9.679291809496041,7.189847197062053,6.826430160519036,10751,1.679291809496041,2.4657160022059896,2.0725039058510153,1.224846584297448
0.22,9.716978850115032,7.299737018223764,6.883560514669543,10495,1.7169788501150318,2.3558261810442787,2.0364025155796552,1.2819769384479551
0.22,9.679291809496041,7.277537970918823,6.826430160519036,10239,1.679291809496041,2.3780252283492196,2.0286585189226303,1.224846584297448
0.221,9.716978850115032,7.277537970918823,6.77054095855695,9727,1.7169788501150318,2.3780252283492196,2.0475020392321257,1.1689573823353623
0.222,9.679291809496041,7.189847197062053,6.883560514669543,9471,1.679291809496041,2.4657160022059896,2.0725039058510153,1.2819769384479551
0.223,9.679291809496041,7.168195917665215,6.883560514669543,8959,1.679291809496041,2.487367281602828,2.0833295455494345,1.2819769384479551
0.224,9.831739908181328,7.168195917665215,6.826430160519036,8703,1.8317399081813281,2.487367281602828,2.159553594892078,1.224846584297448
0.225,9.831739908181328,7.189847197062053,6.826430160519036,8447,1.8317399081813281,2.4657160022059896,2.148727955193659,1.224846584297448
0.225,9.793199436480386,7.189847197062053,6.883560514669543,7935,1.7931994364803856,2.4657160022059896,2.1294577193431876,1.2819769384479551
0.226,9.831739908181328,7.189847197062053,6.826430160519036,7679,1.8317399081813281,2.4657160022059896,2.148727955193659,1.224846584297448
0.227,9.831739908181328,7.189847197062053,6.826430160519036,7167,1.8317399081813281,2.4657160022059896,2.148727955193659,1.224846584297448
0.228,9.831739908181328,7.211606066337967,6.826430160519036,6911,1.8317399081813281,2.443957132930076,2.137848520555702,1.224846584297448
0.229,9.831739908181328,7.125212308931734,6.883560514669543,6399,1.8317399081813281,2.530350890336309,2.1810453992588186,1.2819769384479551
0.23,9.870571867608271,7.211606066337967,6.77054095855695,6143,1.8705718676082714,2.443957132930076,2.1572645002691737,1.1689573823353623
0.23,9.831739908181328,7.189847197062053,6.826430160519036,5887,1.8317399081813281,2.4657160022059896,2.148727955193659,1.224846584297448
0.231,9.870571867608271,7.211606066337967,6.826430160519036,5375,1.8705718676082714,2.443957132930076,2.1572645002691737,1.224846584297448
0.232,9.716978850115032,7.211606066337967,6.826430160519036,5119,1.7169788501150318,2.443957132930076,2.080467991522554,1.224846584297448
0.233,9.831739908181328,7.211606066337967,6.826430160519036,4607,1.8317399081813281,2.443957132930076,2.137848520555702,1.224846584297448
0.234,9.870571867608271,7.103878098889362,6.883560514669543,4351,1.8705718676082714,2.5516851003786805,2.211128483993476,1.2819769384479551
0.235,9.793199436480386,7.189847197062053,6.826430160519036,3839,1.7931994364803856,2.4657160022059896,2.1294577193431876,1.224846584297448
0.235,9.870571867608271,7.168195917665215,6.715843907603026,3583,1.8705718676082714,2.487367281602828,2.1789695746055497,1.1142603313814385
0.236,9.870571867608271,7.189847197062053,6.826430160519036,3071,1.8705718676082714,2.4657160022059896,2.1681439349071305,1.224846584297448
0.237,9.716978850115032,7.189847197062053,6.826430160519036,2815,1.7169788501150318,2.4657160022059896,2.0913474261605107,1.224846584297448
0.238,9.831739908181328,7.019570474481899,6.826430160519036,2303,1.8317399081813281,2.635992724786144,2.233866316483736,1.224846584297448
0.239,9.831739908181328,7.019570474481899,6.883560514669543,2047,1.8317399081813281,2.635992724786144,2.233866316483736,1.2819769384479551
0.24,10.028887194017583,7.040494800353266,6.883560514669543,1535,2.0288871940175834,2.6150683989147767,2.32197779646618,1.2819769384479551
0.24,10.028887194017583,7.019570474481899,6.883560514669543,1279,2.0288871940175834,2.635992724786144,2.3324399594018637,1.2819769384479551
0.241,10.028887194017583,7.040494800353266,6.883560514669543,767,2.0288871940175834,2.6150683989147767,2.32197779646618,1.2819769384479551
0.242,10.028887194017583,7.040494800353266,6.826430160519036,511,2.0288871940175834,2.6150683989147767,2.32197779646618,1.224846584297448
0.243,10.028887194017583,7.019570474481899,6.883560514669543,65534,2.0288871940175834,2.635992724786144,2.3324399594018637,1.2819769384479551
0.244,10.06923151596931,6.936866988153119,6.826430160519036,65278,2.06923151596931,2.718696211114924,2.393963863542117,1.224846584297448
0.245,10.028887194017583,7.040494800353266,6.826430160519036,64766,2.0288871940175834,2.6150683989147767,2.32197779646618,1.224846584297448
0.245,9.909698905833718,7.040494800353266,6.883560514669543,64510,1.909698905833718,2.6150683989147767,2.2623836523742473,1.2819769384479551
0.246,10.028887194017583,7.019570474481899,6.826430160519036,63998,2.0288871940175834,2.635992724786144,2.3324399594018637,1.224846584297448
0.247,9.870571867608271,7.019570474481899,6.883560514669543,63742,1.8705718676082714,2.635992724786144,2.2532822961972077,1.2819769384479551
0.248,9.988852845657984,7.061520251130058,6.558454857788257,63230,1.9888528456579841,2.594042948137985,2.2914478968979846,0.9568712815666691
0.249,9.988852845657984,6.936866988153119,6.826430160519036,62718,1.9888528456579841,2.718696211114924,2.353774528386454,1.224846584297448
0.249,10.028887194017583,7.040494800353266,6.883560514669543,62462,2.0288871940175834,2.6150683989147767,2.32197779646618,1.2819769384479551
0.25,10.028887194017583,7.040494800353266,6.826430160519036,61950,2.0288871940175834,2.6150683989147767,2.32197779646618,1.224846584297448
0.251,10.06923151596931,7.040494800353266,6.883560514669543,61694,2.06923151596931,2.6150683989147767,2.3421499574420435,1.2819769384479551
0.252,9.870571867608271,7.019570474481899,6.883560514669543,61182,1.8705718676082714,2.635992724786144,2.2532822961972077,1.2819769384479551
0.253,10.028887194017583,7.019570474481899,6.883560514669543,60926,2.0288871940175834,2.635992724786144,2.3324399594018637,1.2819769384479551
0.254,10.06923151596931,6.85571300503053,6.662292692572004,60414,2.06923151596931,2.7998501942375125,2.4345408551034113,1.0607091163504165
0.254,10.028887194017583,6.85571300503053,6.826430160519036,60158,2.0288871940175834,2.7998501942375125,2.414368694127548,1.224846584297448
0.256,10.192163196843774,6.87585912560824,6.883560514669543,59646,2.192163196843774,2.7797040736598024,2.4859336352517882,1.2819769384479551
0.257,10.192163196843774,6.85571300503053,6.826430160519036,59134,2.192163196843774,2.7998501942375125,2.4960066955406432,1.224846584297448
0.258,10.192163196843774,6.85571300503053,6.826430160519036,58878,2.192163196843774,2.7998501942375125,2.4960066955406432,1.224846584297448
0.259,10.192163196843774,6.85571300503053,6.826430160519036,58366,2.192163196843774,2.7998501942375125,2.4960066955406432,1.224846584297448
0.26,10.15086557422554,6.85571300503053,6.826430160519036,58110,2.1508655742255396,2.7998501942375125,2.475357884231526,1.224846584297448
0.26,10.192163196843774,6.87585912560824,6.826430160519036,57598,2.192163196843774,2.7797040736598024,2.4859336352517882,1.224846584297448
0.261,10.192163196843774,6.85571300503053,6.826430160519036,57342,2.192163196843774,2.7998501942375125,2.4960066955406432,1.224846584297448
0.262,10.15086557422554,6.87585912560824,6.826430160519036,56830,2.1508655742255396,2.7797040736598024,2.465284823942671,1.224846584297448
0.263,10.028887194017583,6.87585912560824,6.826430160519036,56318,2.0288871940175834,2.7797040736598024,2.404295633838693,1.224846584297448
0.264,10.15086557422554,6.916435303529794,6.826430160519036,56062,2.1508655742255396,2.7391278957382488,2.444996734981894,1.224846584297448
0.265,10.23378656688422,6.896099622170169,6.883560514669543,55550,2.23378656688422,2.7594635770978737,2.4966250719910468,1.2819769384479551
0.265,10.192163196843774,6.85571300503053,6.941983907024264,55294,2.192163196843774,2.7998501942375125,2.4960066955406432,1.3404003308026766
