time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.526,7.853175213437987,8.946293877185616,7.611309803183111,16634,-0.45297478656201395,-0.38105387718561623,-0.4170143318738151,0.2617098031831109
0.529,7.827599317916438,9.310086162120315,7.611309803183111,14074,-0.47855068208356233,-0.7448461621203162,-0.6116984221019393,0.2617098031831109
0.531,7.827599317916438,9.310086162120315,7.688467182594723,11514,-0.47855068208356233,-0.7448461621203162,-0.6116984221019393,0.3388671825947229
0.534,7.460355218307694,9.310086162120315,7.611309803183111,8954,-0.8457947816923062,-0.7448461621203162,-0.7953204719063112,0.2617098031831109
0.536,7.43690667245486,9.310086162120315,7.688467182594723,6394,-0.8692433275451403,-0.7448461621203162,-0.8070447448327283,0.3388671825947229
0.539,7.460355218307694,9.208150440904234,7.611309803183111,3834,-0.8457947816923062,-0.6429104409042345,-0.7443526112982704,0.2617098031831109
0.541,7.483927328203105,9.344539067903556,7.611309803183111,1018,-0.8222226717968955,-0.7792990679035565,-0.800760869850226,0.2617098031831109
0.544,7.43690667245486,9.556433332713576,7.611309803183111,63993,-0.8692433275451403,-0.9911933327135767,-0.9302183301293585,0.2617098031831109
0.547,7.460355218307694,9.62910711381908,7.611309803183111,61433,-0.8457947816923062,-1.0638671138190805,-0.9548309477556933,0.2617098031831109
0.549,7.413580528889541,9.62910711381908,7.688467182594723,58617,-0.8925694711104599,-1.0638671138190805,-0.9782182924647702,0.3388671825947229
0.552,7.208968861093942,9.62910711381908,7.688467182594723,56057,-1.0971811389060582,-1.0638671138190805,-1.0805241263625693,0.3388671825947229
0.555,7.186806016995537,9.62910711381908,7.933878524924314,53241,-1.1193439830044634,-1.0638671138190805,-1.091605548411772,0.5842785249243141
0.558,7.186806016995537,9.592639064395165,7.933878524924314,50681,-1.1193439830044634,-1.0273990643951656,-1.0733715236998145,0.5842785249243141
0.56,7.208968861093942,10.088360008538675,8.020752322232006,47865,-1.0971811389060582,-1.523120008538676,-1.310150573722367,0.6711523222320066
0.563,7.231243274136846,10.048488965139748,7.933878524924314,45305,-1.0749067258631548,-1.4832489651397491,-1.279077845501452,0.5842785249243141
0.565,7.186806016995537,10.008920519970207,7.7678674594484045,42489,-1.1193439830044634,-1.4436805199702079,-1.2815122514873356,0.4182674594484048
0.568,6.86709387539666,9.891994849955127,8.020752322232006,39929,-1.4390561246033409,-1.3267548499551278,-1.3829054872792343,0.6711523222320066
0.57,6.88769763028405,10.128537316390645,7.933878524924314,37113,-1.4184523697159506,-1.5632973163906456,-1.490874843053298,0.5842785249243141
0.573,6.8465869436611495,9.891994849955127,7.933878524924314,34297,-1.459563056338851,-1.3267548499551278,-1.3931589531469895,0.5842785249243141
0.575,6.86709387539666,10.376244362068451,7.933878524924314,31481,-1.4390561246033409,-1.8110043620684522,-1.6250302433358965,0.5842785249243141
0.578,6.785638840995363,10.376244362068451,8.020752322232006,28665,-1.5205111590046378,-1.8110043620684522,-1.665757760536545,0.6711523222320066
0.581,6.88769763028405,10.418672416930745,8.020752322232006,25849,-1.4184523697159506,-1.8534324169307457,-1.6359423933233481,0.6711523222320066
0.583,6.5500602861361745,10.418672416930745,7.933878524924314,23033,-1.756089713863826,-1.8534324169307457,-1.8047610653972859,0.5842785249243141
0.586,6.530996090822165,10.376244362068451,7.933878524924314,20217,-1.7751539091778357,-1.8110043620684522,-1.793079135623144,0.5842785249243141
0.588,6.5500602861361745,10.461437895743472,8.020752322232006,17401,-1.756089713863826,-1.896197895743473,-1.8261438048036496,0.6711523222320066
0.591,6.5500602861361745,10.418672416930745,7.933878524924314,14585,-1.756089713863826,-1.8534324169307457,-1.8047610653972859,0.5842785249243141
0.593,6.569209139944626,10.547997695378973,7.688467182594723,11769,-1.7369408600553742,-1.9827576953789734,-1.8598492777171738,0.3388671825947229
0.596,6.5500602861361745,10.547997695378973,7.933878524924314,8697,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,0.5842785249243141
0.599,6.569209139944626,10.591800434304266,8.110396563724116,5881,-1.7369408600553742,-2.026560434304267,-1.8817506471798207,0.7607965637241163
0.602,6.236944411947942,10.418672416930745,7.933878524924314,3065,-2.069205588052059,-1.8534324169307457,-1.9613190024914022,0.5842785249243141
0.604,6.272615177176107,10.591800434304266,7.933878524924314,65528,-2.033534822823894,-2.026560434304267,-2.0300476285640805,0.5842785249243141
0.607,6.2192202579865175,10.547997695378973,8.020752322232006,62712,-2.086929742013483,-1.9827576953789734,-2.0348437186962283,0.6711523222320066
0.609,6.290562944497162,10.770597695643888,7.933878524924314,59640,-2.015587055502839,-2.2053576956438885,-2.1104723755733636,0.5842785249243141
0.612,6.308586416304384,10.72535164063037,7.933878524924314,56824,-1.9975635836956167,-2.1601116406303706,-2.0788376121629937,0.5842785249243141
0.615,6.272615177176107,10.680473036976876,8.020752322232006,53752,-2.033534822823894,-2.1152330369768766,-2.0743839299003852,0.6711523222320066
0.617,6.080022655281294,10.816215706891395,8.020752322232006,50936,-2.226127344718707,-2.2509757068913956,-2.2385515258050512,0.6711523222320066
0.62,6.080022655281294,10.72535164063037,8.29863689722048,47864,-2.226127344718707,-2.1601116406303706,-2.1931194926745388,0.9490368972204797
0.622,6.097175085575709,10.770597695643888,8.29863689722048,45048,-2.2089749144242914,-2.2053576956438885,-2.20716630503409,0.9490368972204797
0.625,6.080022655281294,10.908585887710329,8.29863689722048,41976,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.9490368972204797
0.627,6.097175085575709,10.862210233279267,8.397583947402836,38904,-2.2089749144242914,-2.296970233279268,-2.2529725738517796,1.0479839474028365
0.63,6.080022655281294,10.908585887710329,8.29863689722048,36088,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.9490368972204797
0.632,5.9452466380623665,10.955347336997749,8.29863689722048,33016,-2.360903361937634,-2.3901073369977492,-2.3755053494676917,0.9490368972204797
0.635,5.9452466380623665,11.002499301725669,8.397583947402836,29944,-2.360903361937634,-2.4372593017256694,-2.3990813318316517,1.0479839474028365
0.637,5.961860751969319,10.955347336997749,8.29863689722048,26872,-2.344289248030681,-2.3901073369977492,-2.367198292514215,0.9490368972204797
0.641,5.961860751969319,10.908585887710329,8.29863689722048,24056,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,0.9490368972204797
0.643,5.961860751969319,11.097993927460006,8.020752322232006,20984,-2.344289248030681,-2.532753927460007,-2.438521587745344,0.6711523222320066
0.646,5.99528613750964,11.195108596044017,8.397583947402836,17912,-2.3108638624903604,-2.629868596044018,-2.470366229267189,1.0479839474028365
0.649,5.9452466380623665,11.097993927460006,8.202968409831225,14840,-2.360903361937634,-2.532753927460007,-2.4468286446988206,0.8533684098312255
0.651,5.830743807328854,11.146346296425182,8.29863689722048,11768,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.9490368972204797
0.654,5.814637306733091,10.862210233279267,8.202968409831225,8696,-2.49151269326691,-2.296970233279268,-2.394241463273089,0.8533684098312255
0.656,5.846912166083086,11.097993927460006,8.29863689722048,5880,-2.459237833916915,-2.532753927460007,-2.495995880688461,0.9490368972204797
0.659,5.846912166083086,11.097993927460006,8.29863689722048,2552,-2.459237833916915,-2.532753927460007,-2.495995880688461,0.9490368972204797
0.661,5.846912166083086,11.146346296425182,8.29863689722048,65015,-2.459237833916915,-2.581106296425183,-2.520172065171049,0.9490368972204797
0.664,5.830743807328854,11.195108596044017,8.397583947402836,62199,-2.475406192671147,-2.629868596044018,-2.5526373943575824,1.0479839474028365
0.666,5.782608118805809,11.146346296425182,8.29863689722048,59127,-2.523541881194191,-2.581106296425183,-2.552324088809687,0.9490368972204797
0.669,5.782608118805809,11.146346296425182,8.29863689722048,56055,-2.523541881194191,-2.581106296425183,-2.552324088809687,0.9490368972204797
0.671,5.766684561994448,11.097993927460006,8.020752322232006,52983,-2.5394654380055526,-2.532753927460007,-2.53610968273278,0.6711523222320066
0.674,5.798592222874683,11.343905188900548,8.397583947402836,49655,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,1.0479839474028365
0.676,5.766684561994448,11.293882979888515,8.397583947402836,46583,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.0479839474028365
0.679,5.782608118805809,11.293882979888515,8.29863689722048,43511,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.683,5.766684561994448,11.293882979888515,8.29863689722048,40439,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.9490368972204797
0.685,5.782608118805809,11.343905188900548,8.29863689722048,37367,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.9490368972204797
0.688,5.782608118805809,11.097993927460006,8.29863689722048,34295,-2.523541881194191,-2.532753927460007,-2.528147904327099,0.9490368972204797
0.69,5.782608118805809,11.293882979888515,8.29863689722048,31223,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.693,5.719272914839206,9.815492382107175,8.500005448692713,28151,-2.5868770851607943,-1.2502523821071758,-1.918564733633985,1.1504054486927133
0.695,5.782608118805809,11.293882979888515,8.29863689722048,25079,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.698,5.766684561994448,11.343905188900548,8.29863689722048,22007,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.9490368972204797
0.7,5.766684561994448,11.293882979888515,8.29863689722048,18935,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.9490368972204797
0.703,5.798592222874683,11.394357576839413,8.500005448692713,15607,-2.5075577771253172,-2.8291175768394137,-2.6683376769823655,1.1504054486927133
0.705,5.766684561994448,11.293882979888515,8.397583947402836,12535,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.0479839474028365
0.708,5.782608118805809,11.293882979888515,8.29863689722048,9463,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.71,5.782608118805809,11.293882979888515,8.29863689722048,6391,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.713,5.782608118805809,11.293882979888515,8.29863689722048,3319,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
0.716,5.830743807328854,11.097993927460006,8.29863689722048,247,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.9490368972204797
0.718,5.830743807328854,11.343905188900548,8.29863689722048,62710,-2.475406192671147,-2.7786651889005487,-2.627035690785848,0.9490368972204797
0.721,5.766684561994448,11.293882979888515,8.202968409831225,59638,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.8533684098312255
0.723,5.846912166083086,11.097993927460006,8.29863689722048,56566,-2.459237833916915,-2.532753927460007,-2.495995880688461,0.9490368972204797
0.727,5.798592222874683,11.146346296425182,8.397583947402836,53494,-2.5075577771253172,-2.581106296425183,-2.54433203677525,1.0479839474028365
0.729,5.830743807328854,11.097993927460006,8.29863689722048,50422,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.9490368972204797
0.732,5.978540423644706,11.146346296425182,8.29863689722048,47350,-2.327609576355295,-2.581106296425183,-2.454357936390239,0.9490368972204797
0.734,5.9452466380623665,11.097993927460006,8.29863689722048,44278,-2.360903361937634,-2.532753927460007,-2.4468286446988206,0.9490368972204797
0.737,5.99528613750964,11.146346296425182,8.29863689722048,41206,-2.3108638624903604,-2.581106296425183,-2.4459850794577718,0.9490368972204797
0.739,5.961860751969319,10.955347336997749,8.397583947402836,38134,-2.344289248030681,-2.3901073369977492,-2.367198292514215,1.0479839474028365
0.742,5.978540423644706,10.908585887710329,8.397583947402836,35062,-2.327609576355295,-2.3433458877103295,-2.335477732032812,1.0479839474028365
0.744,5.961860751969319,10.908585887710329,8.29863689722048,31990,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,0.9490368972204797
0.747,6.131689212885094,10.908585887710329,8.29863689722048,28918,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,0.9490368972204797
0.75,6.149051969969514,11.050046556053434,8.397583947402836,25846,-2.157098030030487,-2.484806556053435,-2.320952293041961,1.0479839474028365
0.752,6.131689212885094,10.955347336997749,8.29863689722048,22774,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,0.9490368972204797
0.755,6.097175085575709,10.955347336997749,8.397583947402836,19702,-2.2089749144242914,-2.3901073369977492,-2.2995411257110203,1.0479839474028365
0.757,6.149051969969514,10.770597695643888,8.29863689722048,16630,-2.157098030030487,-2.2053576956438885,-2.1812278628371877,0.9490368972204797
0.76,6.1839915642208645,10.770597695643888,8.29863689722048,13814,-2.122158435779136,-2.2053576956438885,-2.1637580657115123,0.9490368972204797
0.762,6.149051969969514,10.72535164063037,8.29863689722048,10742,-2.157098030030487,-2.1601116406303706,-2.158604835330429,0.9490368972204797
0.765,6.34486285649609,10.770597695643888,8.29863689722048,7670,-1.9612871435039105,-2.2053576956438885,-2.0833224195738995,0.9490368972204797
0.768,6.326686186726651,10.770597695643888,8.397583947402836,4598,-1.97946381327335,-2.2053576956438885,-2.0924107544586192,1.0479839474028365
0.771,6.363117033040714,10.72535164063037,8.500005448692713,1782,-1.9430329669592865,-2.1601116406303706,-2.0515723037948286,1.1504054486927133
0.773,6.34486285649609,10.504544927767872,8.202968409831225,64245,-1.9612871435039105,-1.939304927767873,-1.9502960356358918,0.8533684098312255
0.776,6.363117033040714,10.547997695378973,8.29863689722048,61173,-1.9430329669592865,-1.9827576953789734,-1.96289533116913,0.9490368972204797
0.778,6.34486285649609,10.680473036976876,8.948908915855919,58357,-1.9612871435039105,-2.1152330369768766,-2.0382600902403936,1.5993089158559188
0.781,6.5500602861361745,10.591800434304266,8.29863689722048,55285,-1.756089713863826,-2.026560434304267,-1.8913250740840466,0.9490368972204797
0.784,6.530996090822165,10.635957433830592,8.397583947402836,52213,-1.7751539091778357,-2.070717433830593,-1.9229356715042143,1.0479839474028365
0.786,6.5500602861361745,10.591800434304266,8.397583947402836,49397,-1.756089713863826,-2.026560434304267,-1.8913250740840466,1.0479839474028365
0.789,6.627170648607394,10.250944239452755,8.397583947402836,46325,-1.6789793513926066,-1.6857042394527557,-1.6823417954226811,1.0479839474028365
0.791,6.5500602861361745,10.16902460478186,8.29863689722048,43509,-1.756089713863826,-1.6037846047818611,-1.6799371593228436,0.9490368972204797
0.794,6.5500602861361745,10.209825640099188,8.29863689722048,40437,-1.756089713863826,-1.644585640099189,-1.7003376769815075,0.9490368972204797
0.796,6.86709387539666,10.250944239452755,8.29863689722048,37621,-1.4390561246033409,-1.6857042394527557,-1.5623801820280483,0.9490368972204797
0.799,6.86709387539666,10.128537316390645,8.110396563724116,34549,-1.4390561246033409,-1.5632973163906456,-1.5011767204969932,0.7607965637241163
0.801,6.86709387539666,10.048488965139748,8.29863689722048,31733,-1.4390561246033409,-1.4832489651397491,-1.461152544871545,0.9490368972204797
