time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
0.519,10.7143534743755,6.2564845358840415,7.062933090788179,33530,2.408203474375499,2.308755464115958,2.3584794692457285,-0.860726909211821
0.521,10.490600348528872,6.2564845358840415,7.062933090788179,31226,2.1844503485288715,2.308755464115958,2.2466029063224147,-0.860726909211821
0.524,10.579002977439442,6.273986559317299,7.125579121575862,28666,2.2728529774394417,2.2912534406827003,2.282053209061071,-0.7980808784241376
0.526,10.490600348528872,6.273986559317299,7.062933090788179,26106,2.1844503485288715,2.2912534406827003,2.237851894605786,-0.860726909211821
0.529,10.534621622087188,6.273986559317299,7.062933090788179,23802,2.228471622087188,2.2912534406827003,2.259862531384944,-0.860726909211821
0.531,10.534621622087188,6.621039058951495,7.062933090788179,21242,2.228471622087188,1.9442009410485044,2.086336281567846,-0.860726909211821
0.534,10.579002977439442,6.621039058951495,7.062933090788179,18938,2.2728529774394417,1.9442009410485044,2.108526959243973,-0.860726909211821
0.536,10.44693465501576,6.621039058951495,7.062933090788179,16378,2.140784655015759,1.9442009410485044,2.0424927980321317,-0.860726909211821
0.539,10.15086557422554,6.621039058951495,7.125579121575862,14074,1.844715574225539,1.9442009410485044,1.8944582576370217,-0.7980808784241376
0.541,10.15086557422554,6.6785159866020125,7.125579121575862,11514,1.844715574225539,1.8867240133979868,1.865719793811763,-0.7980808784241376
0.544,10.15086557422554,6.621039058951495,7.323005899276455,9210,1.844715574225539,1.9442009410485044,1.8944582576370217,-0.6006541007235446
0.547,10.028887194017583,6.621039058951495,7.255543306195566,6650,1.7227371940175829,1.9442009410485044,1.8334690675330436,-0.6681166938044338
0.549,10.192163196843774,6.936866988153119,7.323005899276455,4346,1.8860131968437734,1.6283730118468807,1.757193104345327,-0.6006541007235446
0.552,10.192163196843774,6.916435303529794,7.18975920507028,1786,1.8860131968437734,1.6488046964702052,1.7674089466569893,-0.7339007949297196
0.555,9.793199436480386,6.936866988153119,7.323005899276455,65017,1.487049436480385,1.6283730118468807,1.5577112241636328,-0.6006541007235446
0.558,9.831739908181328,6.936866988153119,7.323005899276455,62457,1.5255899081813276,1.6283730118468807,1.576981460014104,-0.6006541007235446
0.56,9.831739908181328,6.957395504301038,7.323005899276455,60153,1.5255899081813276,1.607844495698961,1.5667172019401443,-0.6006541007235446
0.563,9.831739908181328,6.916435303529794,7.323005899276455,57593,1.5255899081813276,1.6488046964702052,1.5871973023257664,-0.6006541007235446
0.565,9.793199436480386,7.322048626349803,7.323005899276455,55033,1.487049436480385,1.2431913736501965,1.3651204050652908,-0.6006541007235446
0.568,9.831739908181328,7.344473827157206,7.323005899276455,52729,1.5255899081813276,1.2207661728427937,1.3731780405120606,-0.6006541007235446
0.57,9.42307267512611,7.299737018223764,7.392226331136777,50169,1.1169226751261085,1.265502981776235,1.1912128284511718,-0.5314336688632233
0.573,9.387515893122226,7.344473827157206,7.323005899276455,47865,1.081365893122225,1.2207661728427937,1.1510660329825093,-0.6006541007235446
0.575,9.35221135606214,7.389669199489119,7.611309803183111,45305,1.0460613560621397,1.1755708005108803,1.11081607828651,-0.31235019681688936
0.578,9.387515893122226,7.344473827157206,7.611309803183111,43001,1.081365893122225,1.2207661728427937,1.1510660329825093,-0.31235019681688936
0.581,9.458884715216643,7.719620465653102,7.392226331136777,40441,1.152734715216642,0.8456195343468975,0.9991771247817698,-0.5314336688632233
0.583,9.387515893122226,7.695226196399137,7.611309803183111,38137,1.081365893122225,0.8700138036008624,0.9756898483615437,-0.31235019681688936
0.586,9.387515893122226,7.695226196399137,7.688467182594723,35577,1.081365893122225,0.8700138036008624,0.9756898483615437,-0.2351928174052773
0.588,9.145517997385518,7.719620465653102,7.688467182594723,33017,0.8393679973855175,0.8456195343468975,0.8424937658662075,-0.2351928174052773
0.591,9.145517997385518,7.719620465653102,7.611309803183111,30713,0.8393679973855175,0.8456195343468975,0.8424937658662075,-0.31235019681688936
0.593,9.078508506535655,7.598956693539076,5.669112171599067,28153,0.7723585065356549,0.9662833064609231,0.869320906498289,-2.2545478284009333
0.596,9.145517997385518,7.695226196399137,7.611309803183111,25593,0.8393679973855175,0.8700138036008624,0.85469090049319,-0.31235019681688936
0.599,9.179369924800191,8.10229028912806,7.611309803183111,23289,0.8732199248001908,0.46294971087193915,0.668084817836065,-0.31235019681688936
0.602,9.111898417712888,8.075751937348313,7.688467182594723,20729,0.8057484177128877,0.4894880626516862,0.647618240182287,-0.2351928174052773
0.604,8.756678841235495,8.128983358619678,7.611309803183111,18169,0.45052884123549397,0.4362566413803215,0.44339274130790773,-0.31235019681688936
0.607,8.756678841235495,8.128983358619678,8.110396563724116,15609,0.45052884123549397,0.4362566413803215,0.44339274130790773,0.18673656372411607
0.609,8.66418882816424,8.128983358619678,7.933878524924314,13305,0.35803882816423993,0.4362566413803215,0.3971477347722807,0.010218524924313854
0.612,8.756678841235495,8.10229028912806,7.933878524924314,10745,0.45052884123549397,0.46294971087193915,0.45673927605371656,0.010218524924313854
0.615,8.787911140527866,8.433288319665404,8.020752322232006,8185,0.48176114052786545,0.1319516803345948,0.30685641043123013,0.09709232223200637
0.617,8.787911140527866,8.490825297359498,8.110396563724116,5625,0.48176114052786545,0.07441470264050132,0.2780879215841834,0.18673656372411607
0.62,8.311308310941671,8.461968237996802,7.933878524924314,3065,0.005158310941670408,0.10327176200319776,0.054215036472434086,0.010218524924313854
0.622,8.311308310941671,8.461968237996802,7.849628951967559,505,0.005158310941670408,0.10327176200319776,0.054215036472434086,-0.07403104803244087
0.625,8.311308310941671,8.490825297359498,7.933878524924314,63480,0.005158310941670408,0.07441470264050132,0.03978650679108586,0.010218524924313854
0.627,8.368311902003494,8.490825297359498,7.933878524924314,60920,0.06216190200349381,0.07441470264050132,0.06828830232199756,0.010218524924313854
0.63,8.311308310941671,8.789569460340303,7.688467182594723,58360,0.005158310941670408,-0.22432946034030365,-0.10958557469931662,-0.2351928174052773
0.632,8.311308310941671,8.789569460340303,8.020752322232006,55800,0.005158310941670408,-0.22432946034030365,-0.10958557469931662,0.09709232223200637
0.635,8.311308310941671,8.789569460340303,8.020752322232006,52984,0.005158310941670408,-0.22432946034030365,-0.10958557469931662,0.09709232223200637
0.637,7.776874970393293,8.851644934629823,8.29863689722048,50424,-0.5292750296067075,-0.2864049346298234,-0.40783998211826544,0.37497689722047944
0.641,7.983249937182708,8.820506322109948,8.29863689722048,47864,-0.32290006281729244,-0.25526632210994826,-0.28908319246362035,0.37497689722047944
0.643,8.036332292121235,8.851644934629823,8.29863689722048,45304,-0.26981770787876513,-0.2864049346298234,-0.2781113212542943,0.37497689722047944
0.646,8.009714401446335,9.208150440904234,8.948908915855919,42744,-0.29643559855366597,-0.6429104409042345,-0.46967301972895026,1.0252489158559186
0.649,8.009714401446335,9.174637207978062,8.29863689722048,39928,-0.29643559855366597,-0.6093972079780627,-0.45291640326586435,0.37497689722047944
0.651,7.983249937182708,9.141352244415447,8.397583947402836,37368,-0.32290006281729244,-0.5761122444154481,-0.44950615361637025,0.4739239474028363
0.654,7.603683075136072,9.208150440904234,8.29863689722048,34552,-0.7024669248639288,-0.6429104409042345,-0.6726886828840817,0.37497689722047944
0.656,7.652492725012047,9.01044392646581,8.29863689722048,31992,-0.6536572749879532,-0.4452039264658101,-0.5494306007268817,0.37497689722047944
0.659,7.628021832663063,9.208150440904234,8.29863689722048,29432,-0.6781281673369373,-0.6429104409042345,-0.6605193041205859,0.37497689722047944
0.661,7.603683075136072,9.174637207978062,8.29863689722048,26616,-0.7024669248639288,-0.6093972079780627,-0.6559320664209958,0.37497689722047944
0.664,7.628021832663063,9.62910711381908,8.500005448692713,23800,-0.6781281673369373,-1.0638671138190805,-0.8709976405780089,0.5763454486927131
0.666,7.603683075136072,9.592639064395165,8.29863689722048,21240,-0.7024669248639288,-1.0273990643951656,-0.8649329946295472,0.37497689722047944
0.669,7.253630278549848,9.592639064395165,8.29863689722048,18424,-1.0525197214501523,-1.0273990643951656,-1.039959392922659,0.37497689722047944
0.671,7.276130909737763,9.62910711381908,8.29863689722048,15864,-1.030019090262238,-1.0638671138190805,-1.0469431020406592,0.37497689722047944
0.674,7.298746216286788,9.62910711381908,8.397583947402836,13048,-1.0074037837132126,-1.0638671138190805,-1.0356354487661465,0.4739239474028363
0.676,7.298746216286788,9.592639064395165,8.29863689722048,10232,-1.0074037837132126,-1.0273990643951656,-1.017401424054189,0.37497689722047944
0.679,7.276130909737763,9.891994849955127,8.020752322232006,7416,-1.030019090262238,-1.3267548499551278,-1.1783869701086829,0.09709232223200637
0.683,7.298746216286788,9.891994849955127,8.500005448692713,4856,-1.0074037837132126,-1.3267548499551278,-1.1670793168341702,0.5763454486927131
0.685,6.971097826764613,9.702842633679298,8.29863689722048,2040,-1.335052173235388,-1.1376026336792986,-1.2363274034573433,0.37497689722047944
0.688,6.9291989780550125,9.891994849955127,8.29863689722048,64759,-1.376951021944988,-1.3267548499551278,-1.351852935950058,0.37497689722047944
0.69,6.88769763028405,9.777665269434804,8.29863689722048,61943,-1.4184523697159506,-1.2124252694348048,-1.3154388195753777,0.37497689722047944
0.693,6.9291989780550125,9.891994849955127,8.500005448692713,59127,-1.376951021944988,-1.3267548499551278,-1.351852935950058,0.5763454486927131
0.695,6.86709387539666,10.16902460478186,8.29863689722048,56311,-1.4390561246033409,-1.6037846047818611,-1.521420364692601,0.37497689722047944
0.698,6.950098280808914,10.209825640099188,8.500005448692713,53495,-1.356051719191087,-1.644585640099189,-1.500318679645138,0.5763454486927131
0.7,6.950098280808914,10.209825640099188,8.29863689722048,50423,-1.356051719191087,-1.644585640099189,-1.500318679645138,0.37497689722047944
0.703,6.646665173384579,10.250944239452755,8.29863689722048,47607,-1.6594848266154214,-1.6857042394527557,-1.6725945330340886,0.37497689722047944
0.705,6.646665173384579,10.250944239452755,8.29863689722048,44791,-1.6594848266154214,-1.6857042394527557,-1.6725945330340886,0.37497689722047944
0.708,6.646665173384579,10.209825640099188,7.933878524924314,41975,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,0.010218524924313854
0.71,6.646665173384579,10.547997695378973,8.397583947402836,38903,-1.6594848266154214,-1.9827576953789734,-1.8211212609971974,0.4739239474028363
0.713,6.666247916287764,10.591800434304266,8.397583947402836,36087,-1.6399020837122364,-2.026560434304267,-1.8332312590082518,0.4739239474028363
0.716,6.627170648607394,10.547997695378973,8.29863689722048,33015,-1.6789793513926066,-1.9827576953789734,-1.83086852338579,0.37497689722047944
0.718,6.326686186726651,10.376244362068451,8.29863689722048,30199,-1.97946381327335,-1.8110043620684522,-1.895234087670901,0.37497689722047944
0.721,6.34486285649609,10.591800434304266,8.397583947402836,27127,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,0.4739239474028363
0.723,6.326686186726651,10.591800434304266,8.29863689722048,24311,-1.97946381327335,-2.026560434304267,-2.0030121237888086,0.37497689722047944
0.727,6.34486285649609,10.547997695378973,8.29863689722048,21239,-1.9612871435039105,-1.9827576953789734,-1.972022419441442,0.37497689722047944
0.729,6.290562944497162,10.72535164063037,8.020752322232006,18423,-2.015587055502839,-2.1601116406303706,-2.0878493480666047,0.09709232223200637
0.732,6.34486285649609,10.770597695643888,8.397583947402836,15351,-1.9612871435039105,-2.2053576956438885,-2.0833224195738995,0.4739239474028363
0.734,6.2192202579865175,10.770597695643888,8.29863689722048,12535,-2.086929742013483,-2.2053576956438885,-2.146143718828686,0.37497689722047944
0.737,6.201569496227643,10.72535164063037,8.29863689722048,9463,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.37497689722047944
0.739,6.201569496227643,10.770597695643888,8.606112409528217,6391,-2.1045805037723575,-2.2053576956438885,-2.154969099708123,0.6824524095282172
0.742,6.201569496227643,10.72535164063037,8.29863689722048,3575,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.37497689722047944
0.744,6.2192202579865175,10.908585887710329,8.29863689722048,503,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,0.37497689722047944
0.747,6.2192202579865175,10.908585887710329,8.29863689722048,62966,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,0.37497689722047944
0.75,6.201569496227643,10.955347336997749,8.397583947402836,60150,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.4739239474028363
0.752,6.012098383085404,11.002499301725669,8.29863689722048,57078,-2.2940516169145964,-2.4372593017256694,-2.365655459320133,0.37497689722047944
0.755,6.012098383085404,10.955347336997749,8.29863689722048,54006,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,0.37497689722047944
0.757,5.9452466380623665,10.955347336997749,8.020752322232006,50934,-2.360903361937634,-2.3901073369977492,-2.3755053494676917,0.09709232223200637
0.76,6.04592445336603,11.146346296425182,8.29863689722048,47862,-2.2602255466339702,-2.581106296425183,-2.4206659215295767,0.37497689722047944
0.762,6.028977655061708,11.097993927460006,8.29863689722048,44790,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,0.37497689722047944
0.765,6.028977655061708,11.097993927460006,8.29863689722048,41974,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,0.37497689722047944
0.768,5.895792873839873,11.146346296425182,8.397583947402836,38902,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.4739239474028363
0.771,5.879436246469185,11.097993927460006,8.29863689722048,35830,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.37497689722047944
0.773,5.895792873839873,11.097993927460006,8.29863689722048,32758,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.37497689722047944
0.776,5.895792873839873,11.146346296425182,8.29863689722048,29686,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.37497689722047944
0.778,5.912213170968069,11.343905188900548,8.397583947402836,26614,-2.393936829031931,-2.7786651889005487,-2.58630100896624,0.4739239474028363
0.781,5.895792873839873,11.293882979888515,8.29863689722048,23542,-2.410357126160128,-2.728642979888516,-2.569500053024322,0.37497689722047944
0.784,5.766684561994448,11.293882979888515,8.29863689722048,20470,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.37497689722047944
0.786,5.766684561994448,11.394357576839413,8.29863689722048,17398,-2.5394654380055526,-2.8291175768394137,-2.684291507422483,0.37497689722047944
0.789,5.798592222874683,11.343905188900548,8.29863689722048,14326,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,0.37497689722047944
0.791,5.782608118805809,11.293882979888515,8.397583947402836,11254,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.4739239474028363
0.794,5.782608118805809,11.293882979888515,8.29863689722048,8182,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.37497689722047944
0.796,5.798592222874683,11.244285811570768,8.397583947402836,5110,-2.5075577771253172,-2.6790458115707683,-2.5933017943480428,0.4739239474028363
